voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
mininglowvoltage,0.0148082385,0.0035098083,0.09391928,-0.026017278,0.15930831,0.0062134,-0.031244641,0.36616665,-0.25652874,-0.2638034,0.27738962,-1.047408,-1.047408,0.36908188,-0.24650596,1.4926116,0.5879825,0.026127933,0.5733217,1.1802645,0.11344319,0.22609572,0.22609572,0.5274776,0.54627645,-0.15526022,0.07078483,0.92868745,1.6307193,1.6307193,0.0039389776,-0.02749072,0.05454742,0.05454742,0.093169086,0.81695056,0.015162735,-0.024237258,-0.06275811,1.1160697,1.2553428,1.0730953,7.2221527,12.437812,-0.011476211,-0.07368636,0.1786694,1.9607388,2.099781,0.5172984,0.5172984,-0.2565086,-0.093072586,1.1063606,1.1063606,0.1325689,-0.8384384,-1.1279762,0.21201034,0.514292,-0.425149,-0.91384244,-0.77446336,0.115648404,0.032122552,-0.19845502,0.40849605,0.42608267,-0.404078,-0.404078,0.59889096,0.27105036,-0.25576496,0.34661967,0.85915077,-0.075814456,-0.25716174,0.32921872,-0.6540538,0.24364263,-1.0048879,0.27937898,-0.2957899,-0.44320866,-0.12145295,-0.12432203,0.14403652,0.29083136,0.29083136,-0.2859492,-0.2859492,0.28364682,0.355215,0.355215,-0.29811937,-0.196744,-0.3129216,0.19459093,0.03082814,-0.0012269272,-0.00458077,-0.8252389,0.5522447,1.0317101,1.0136757,-0.31771705,-0.31771705,0.34363124,-0.27593195,-0.27593195,0.9369543,0.440518,0.0013911893,0.4404495,0.622353,-0.20806628,0.21081339,0.44326594,0.6225147,-0.6189335,0.23702317,0.0026568703,-0.2746124,-0.6175851,-0.2748382,-0.3953693,-0.357329,0.0017466903,0.00034604603,0.30424073,0.0018088793,0.0021340703,0.62094486,1.0755081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0058,0.0001,0.0001,0.0002,0.0002,0.992,0.0017,0.0
soilhighvoltage,0.24148282,0.47513536,-0.123290405,-0.2801179,0.0046151318,1.0139304,-0.7008705,0.3695027,0.24454989,0.37448195,-0.2525482,0.9104909,0.9104909,0.25188583,0.25651354,0.38146618,0.2548951,-0.13220862,0.25648823,-0.5791257,0.60979605,0.009397106,0.009397106,-0.1522623,0.003936218,0.267297,0.25807592,-0.9768773,-0.6132054,-0.6132054,-0.2907179,-0.6063182,-0.60807776,-0.60807776,-0.004178315,0.40292072,0.27875063,0.65819067,-0.16347736,0.67320484,0.14977545,0.43582663,0.1641741,0.3230414,-0.37516207,-0.19693933,-0.64972013,-0.4085112,0.35504243,0.37330225,0.37330225,0.20304649,0.8984813,-0.24793169,-0.24793169,0.0036112193,-0.6499765,0.002305406,0.0044704448,-0.005331645,-0.92166805,0.29223886,-0.3727123,0.0023121855,0.98415226,0.92066944,-0.37255394,0.0036083644,0.00043607506,0.00043607506,0.0012156231,-0.6503227,0.0006358814,0.00034751557,0.0012190456,0.00078069663,-0.0003599999,0.6497457,0.37598187,0.0019208031,0.37732178,0.65033525,0.0017066611,-0.16733664,-0.0012924905,-0.008684414,0.37720174,0.6511662,0.6511662,0.5290637,0.5290637,-0.5611442,0.00035467785,0.00035467785,-0.64873284,0.0,0.650972,0.0004642935,-0.37579048,0.20297666,-0.3790286,0.0008809828,0.0,0.650972,0.0,0.0,0.0,0.0,-0.64945275,-0.64945275,0.009201127,0.006928249,-0.0030495173,-0.091108516,0.0,0.0,0.0015464142,0.0,0.0,0.0,0.00054375513,0.73819184,-0.3394967,0.6528824,0.0026303676,0.6565175,0.9206134,0.0,3.571634,3.6279244,0.3795689,0.0,0.8754835,0.8039842,0.0,0.650972,0.5308835,0.0,-0.65039784,-0.64975554,0.0002085815,-0.65291965,0.29255697,0.2503583,0.00056398177,-0.5293352,0.2713604,-0.8170601,0.4730688,-0.47424448,0.1400125,-0.111998096,0.36399004,0.11330593,0.12736133,zircon,zircon,0.0,0.0004,0.0,0.0,0.0,0.0,0.0001,0.9994
soilhighvoltage,-0.26977634,-0.40697968,-0.25831977,-0.9226939,0.26054522,-0.5871265,-0.5451904,0.0074896873,-0.28817177,0.49136484,-0.39404216,0.36616975,0.36616975,0.37302655,0.60626173,0.61067045,-0.27750495,-0.57832927,0.13194773,0.1339265,-0.91499126,0.26527804,0.26527804,0.38027462,0.0055736676,-0.41293395,-0.29922315,0.39079773,0.391727,0.391727,-0.4471527,-0.13403507,-0.28500718,-0.28500718,0.52801085,0.64735186,0.27930507,-0.14158247,0.14205943,0.28607458,0.0008293009,-0.1477241,-0.3413133,-0.38082042,0.6150002,-0.65140235,-0.6494854,-0.4082111,-0.1888652,0.19408485,0.19408485,0.011347505,0.208193,-0.87491333,-0.87491333,-0.5278684,0.0013301235,0.24866143,-0.6467387,-0.0126200775,-0.921697,-0.37459338,-0.9183439,0.0026111004,0.003364371,-0.37565833,-0.3724828,-0.9180652,-0.65066093,-0.65066093,0.37721273,0.001091517,0.0008026201,0.0005199745,-0.65011203,-0.65042245,-0.65122455,-0.0012336583,0.3761837,0.37789258,0.001733291,0.65061015,-0.9193589,-0.5405144,0.68834096,-0.40418965,0.0016035704,0.37630346,0.37630346,-0.08838167,-0.08838167,-0.4355551,0.29174837,0.29174837,0.6539839,0.6510884,0.0,-0.6506216,0.73858124,-0.4535274,0.516607,0.37684542,0.0,0.0,0.6510884,0.0,0.0,0.0,0.0024386102,0.0024386102,0.47233003,-0.26700932,-0.023525665,0.5896478,0.0,0.6510884,0.0017276171,0.0,0.0,0.0,-0.6505685,0.00030993388,-0.15353282,0.4623939,-0.37318096,0.005939702,0.0,0.0,0.0026049656,-0.2153264,-0.6482066,0.0,-0.005308618,0.40337363,0.0,0.0,-0.24325132,0.6510884,-0.650387,-0.6497634,0.37609866,-0.0024660076,-0.3742244,-0.28653508,-0.28994173,0.7391614,-0.02748319,-0.36890796,0.00020242775,0.40754664,-0.0012756363,-0.5229176,0.4669253,0.35059652,-0.11036285,rutile,rutile,0.1354,0.0048,0.0105,0.0507,0.0284,0.7663,0.0036,0.0002
mininghighvoltage,0.12511261,0.29136077,0.6255486,0.078538105,-0.52672374,-0.3170122,-0.60121304,-0.45962274,0.14512579,0.28038323,1.0386666,0.14766023,0.14766023,-0.06791329,0.57604814,-0.14625826,0.24151953,-0.22123587,0.013797039,-0.15296023,-0.16585648,-0.34372443,-0.34372443,-0.56407744,-0.16044216,-0.2966669,-0.18053932,0.20948406,0.29388902,0.29388902,-0.4446638,0.5316571,-0.36513594,-0.36513594,0.44372818,0.24133341,-0.4186138,0.26377016,0.7592459,0.0011055201,0.15202488,-0.17620051,0.0031478158,0.3471958,0.6906203,0.7412227,0.5828333,-0.85912013,0.4101826,-0.23810457,-0.23810457,-0.64591765,-0.6411146,0.004304709,0.004304709,0.34706098,0.45716858,0.2461158,0.01205711,-0.2028021,-0.7237789,0.004070748,-0.28378007,0.54629576,0.605964,0.3789842,0.29511395,-0.7456128,-1.1025232,-1.1025232,0.003820867,0.0057133525,0.40967962,-0.45112783,0.24631934,0.24632226,-0.45119968,-0.4027022,-0.451532,-0.23884213,-0.24142323,-0.1457559,0.736744,-0.67556465,-0.6294356,-0.9340812,-0.57860285,-0.5589079,-0.5589079,-0.51050764,-0.51050764,0.0014551411,0.011319889,0.011319889,0.35316658,0.3759943,0.17898886,0.028702896,-0.24384907,-0.5222669,-0.34044048,0.5965869,0.001828175,-0.22127882,-0.5156298,0.0024297875,0.0024297875,-0.9050869,0.68295825,0.68295825,-0.30885574,-0.2774252,0.13416854,-0.37768564,0.6020775,-0.6711159,0.33151042,0.36792123,-0.0032889417,-0.5246548,-0.030166263,-0.052209344,0.0077419463,0.1451376,-0.93298906,0.4318356,0.61912304,0.7617557,4.5541205,5.0626855,0.35970482,0.6964485,0.46495157,1.024597,-0.58513194,1.9332566,-0.010147294,0.73659253,0.42047572,0.10633408,0.22389942,0.6373294,0.22843213,0.51160574,0.4369153,0.07528948,-0.19946371,0.10688578,0.5494647,0.4403018,0.20536527,-0.28878948,0.12322959,-0.1724481,0.14404874,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
soilmidvoltage,-0.087362126,0.15061295,-0.2504966,0.37481582,0.07783316,0.53330564,-0.09234235,0.60456264,0.3887882,-0.17310242,0.15888186,-0.0086000385,-0.0086000385,-0.4618729,-0.7758109,0.41554964,-0.27153867,-0.18850133,0.5877352,-0.004071506,0.6041856,-0.00841043,-0.00841043,0.08677235,0.54058,-0.22894682,0.30004516,-0.24208128,-0.49252135,-0.49252135,-0.12926476,0.45117575,0.12140256,0.12140256,-0.008233441,-0.15075362,-0.3159207,0.28544495,-0.17821206,0.15896635,-0.00014935696,-0.004581706,0.38967937,0.7169557,-0.62391883,-0.6230176,0.4383203,0.50409454,-0.003464711,-0.361613,-0.361613,-0.88016725,-0.8802154,0.8615826,0.8615826,0.26613703,0.34358412,-0.0024180503,-0.63340616,-0.36035004,-0.0018433124,0.356719,0.35694966,-0.8720622,0.16782051,-0.5172447,-0.011433115,-0.01412404,-0.0013060755,-0.0013060755,-0.00233727,0.35666227,-0.62325263,-0.0018101493,-0.0015627226,-0.0014810147,-0.3464902,0.2759786,-0.35972917,-0.0020737438,1.3167334,0.01167839,0.34586644,-0.43086728,-0.51190436,-0.0339308,-0.000551697,0.6327544,0.6327544,-0.27200165,-0.27200165,0.7275323,-0.0031672313,-0.0031672313,-0.017147703,-0.6229327,-0.8800722,0.19454308,-0.26403856,0.38615283,0.6580547,0.48862505,0.35761613,0.6202151,0.35760728,-0.6227012,-0.6227012,-0.0018673373,0.436234,0.436234,0.237523,-0.23886384,-0.40807483,-1.0916984,0.83192426,-0.6229564,-0.5109817,-0.3612095,0.35696155,1.012892,0.18476018,-0.27418876,0.37115568,-0.023438366,-0.00010978622,0.41302598,0.43478805,0.022666343,0.46414834,-0.41882938,-0.6077073,0.1342956,-0.5752753,-0.052114066,-0.08109223,-0.56570554,0.30929014,-0.27224386,-1.2525083,0.110519834,-0.5724407,0.6353902,-0.8558132,0.90788746,0.044058543,-0.26086965,-0.5154078,0.24604513,0.26640728,0.39786953,0.54946214,0.27611127,0.17323677,-0.3773686,-0.59313,rutile,rutile,0.0868,0.0011,0.0442,0.0756,0.2205,0.4952,0.0759,0.0007
soilmidvoltage,-0.24029319,0.08516922,0.0036041068,-0.34514505,0.32364658,-0.51462376,-0.08211548,0.319381,-0.08269564,-0.16327576,0.4045703,0.6970576,0.6970576,-0.85359764,0.0009635225,0.42631227,0.18235981,-1.0056969,0.59869987,0.44119945,-0.8267297,0.0008981675,0.0008981675,-0.9748176,-1.1370822,-0.0008938696,-0.45326915,-0.11539676,0.4295532,0.4295532,0.34889242,-0.12022902,0.25281903,0.25281903,-0.1446505,0.13378473,-0.31084198,-0.0017387333,-0.0007752917,0.16441675,0.0049575376,0.18749781,0.20806798,0.56647086,-0.62221426,0.23692262,0.23760839,-0.36020938,-0.8812148,-0.359775,-0.359775,0.0007457984,0.8812932,-0.23167244,-0.23167244,0.49888998,-0.015323713,-0.00048793186,0.34360084,-0.35851145,0.7069388,-0.00020805698,0.8355288,0.2920537,0.00020372082,0.55587983,0.2259362,-0.3721758,0.36013412,0.36013412,-0.00040421545,0.62250894,-0.6232509,-0.88004464,-0.6224869,0.0004485415,0.29627532,-0.3587838,0.0017100557,0.83538306,-0.00012592696,0.4573066,-0.6014517,0.0038090253,-0.41360605,-0.44198486,0.28063506,-1.0657816,-1.0657816,0.73754036,0.73754036,-0.38648126,0.3768731,0.3768731,0.21841218,0.83528143,-0.8800693,-0.42633706,0.2537211,-0.6982994,0.07927863,-1.0431706,0.36023998,0.62328494,0.0007236966,0.8355507,0.8355507,-0.62270087,-0.62261695,-0.62261695,0.39089578,1.2724993,0.92185,0.21225433,-0.00019194323,0.3592414,8.988622e-05,0.27863327,0.35958558,-0.0004215255,0.35401347,0.14315586,1.0079243,0.08713071,-0.13702117,0.10450787,-0.0013352135,-0.20238605,0.76530194,-0.16429892,-0.7800177,-0.15346289,0.44904906,0.49516505,0.43425542,0.5944776,0.04648009,-0.4137862,0.13015509,-0.07561001,-0.38681573,0.3778213,-0.048844554,-0.19386855,0.92489994,0.16498041,-0.6843763,0.26528904,-0.69881153,0.108802974,0.0010102285,0.51856655,-0.56765,1.2931663,0.35369986,nephe,nephe,0.1949,0.0073,0.0546,0.4579,0.1528,0.0926,0.0394,0.0005
soilhighvoltage,0.3651946,-1.0415072,-0.39476475,0.0036325806,-0.41627806,0.25474668,-0.39211616,-0.5430875,0.12582776,-0.4222142,0.02019868,-0.2828521,-0.2828521,0.7171581,-0.74099916,0.26759407,0.7201187,0.009688269,0.13776284,0.5022926,0.26740816,0.2713456,0.2713456,1.2449161,0.010092941,-1.0904359,-0.14387712,0.39676854,0.14243469,0.14243469,0.8539692,0.6408529,0.27776775,0.27776775,0.5339793,-0.14832917,0.5392605,0.6649426,-0.50677586,0.2914169,0.43264216,-0.14315416,0.1694946,0.47444087,-0.1754747,0.35223445,0.35420707,0.3561469,0.011424805,0.19802707,0.19802707,0.21153222,0.5844939,0.21906269,0.21906269,-0.5256952,0.46521044,-0.6472769,0.25398257,-0.011264792,0.29264677,0.74290293,-0.91834855,-0.371843,-0.6465661,-0.37412882,0.005819205,-0.37067556,0.0022189778,0.0022189778,-0.65011984,0.37914264,-0.65052044,-0.6507191,0.0029933515,0.37899682,-0.65122384,0.37692288,0.3783712,0.38008708,-0.64985985,0.37759134,-0.37241176,0.3132603,-0.007167253,-0.035541296,0.0032203028,-0.65078354,-0.65078354,-0.17707857,-0.17707857,0.09261774,0.0028615051,0.0028615051,-0.6487878,0.0,0.6522293,0.0022890728,0.0026574465,0.010579276,-0.3957091,0.6544985,0.6522293,0.0,0.6522293,0.0,0.0,0.6522293,-0.6493137,-0.6493137,-0.71689487,-0.06857251,-0.032452296,-0.19789414,0.6522293,0.0,0.3797556,0.0,0.6522293,0.0,0.3788181,0.29424363,-0.05404191,0.0046942323,-0.9187913,0.46958342,0.92239153,0.0,-0.45481825,0.38155025,0.005683304,0.0,-0.0021437055,-0.0846394,0.92239153,0.92239153,0.66284096,0.0,0.37905794,0.37987587,0.3783095,-0.00074598816,0.0040789996,-0.28422755,0.46509367,0.35588685,-0.68620765,0.4856804,0.33087584,0.28376976,-0.6500759,-0.07922386,-0.31067812,-0.5277194,-0.16000971,quartz,quartz,0.0032,0.0007,0.0113,0.0127,0.9625,0.0079,0.0014,0.0004
mininglowvoltage,0.60639644,0.2513103,0.38428783,-0.031733263,-0.29571688,0.25935984,0.75253445,0.6379776,-0.26980782,0.30122614,-0.74386394,-1.0353171,-1.0353171,-0.37336808,-0.4527321,-0.36804563,-0.65300405,0.8488312,0.16071129,0.4217601,-0.45205176,0.50342554,0.50342554,0.17068852,0.87909275,0.3922146,-0.13725504,-1.4235227,-1.3267115,-1.3267115,-0.6757659,0.0630695,0.4897341,0.4897341,0.39937922,0.345122,0.52291125,0.46408448,0.28913903,0.7777217,-0.41665798,0.6101473,0.4090731,0.12700832,-0.21092637,1.1358708,0.29638523,0.044922095,-0.59848845,0.6591497,0.6591497,1.4011792,0.7423328,-0.5326453,-0.5326453,0.81828636,-0.10343845,0.251126,0.47223982,0.1044802,0.97776526,0.40740693,0.0990767,0.033021446,-0.27795622,0.10489138,0.41488674,0.70021576,-0.096585035,-0.096585035,0.58983296,-0.989735,-0.33308843,0.49187034,1.244735,-0.09372867,0.03753309,-0.47772986,0.10592997,-0.20156434,-0.11751767,-0.76352096,0.21720964,-0.4702352,-0.17922194,0.160326,-0.6911596,0.21649946,0.21649946,-0.27108002,-0.27108002,0.19305484,0.12567654,0.12567654,0.41817528,-0.4561349,-0.26641244,0.24553607,-0.019920941,-1.017387,-0.09480171,0.5926879,-0.53241044,0.049569286,0.6389866,-0.4908803,-0.4908803,-0.017095547,0.4373477,0.4373477,0.43650725,0.2330146,0.61853075,-1.0745084,-0.0012737014,0.41355434,-0.3016778,0.4379336,0.43721396,-0.27774167,0.2338762,-8.722666e-05,0.0003822225,0.23518139,0.23441935,0.6675689,-0.0010247295,-0.00049499725,0.83056325,-0.054801777,0.00022173389,-0.6194338,0.6198235,0.6198235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0006,0.0002,0.9934,0.0015,0.0016,0.0002,0.0025,0.0001
mininglowvoltage,-0.17814799,-0.5841223,0.3850743,-0.8219115,2.13482,0.7419058,3.147533,3.6370697,2.068681,1.5632232,-0.40415293,0.222577,0.222577,-0.47712177,0.2737794,0.2195294,-0.3622815,-0.123474546,-0.031590402,0.53600496,-0.391736,-0.079288,-0.079288,-0.19113964,-0.8263283,-0.13564426,0.31267056,-0.22786361,1.0654428,1.0654428,0.5694675,0.41131538,-0.1288652,-0.1288652,0.19790699,0.947076,0.20392023,0.23201312,0.08726184,0.23027596,1.0447042,0.0033435302,0.97886646,0.0027012709,-0.011552831,-0.4752696,-0.7786446,0.6189412,-0.1593038,-0.13282026,-0.13282026,-0.2380175,-0.81597525,-0.1132172,-0.1132172,0.8103259,-0.37638614,-0.35511065,-0.16380669,0.1943056,-0.6565371,-0.68564314,-0.3914314,0.14456004,-0.32827234,0.8000024,0.25449446,0.20089771,0.5848655,0.5848655,0.14373255,-0.006124222,0.4618299,0.14544907,0.035378903,-0.15863104,0.29555446,-0.34459594,0.58002704,0.70624727,-0.49949995,0.4776094,0.098859146,-0.04863901,-0.1791293,-0.28334785,-0.20731886,0.20725964,0.20725964,0.3853862,0.3853862,-0.6503743,-0.12570697,-0.12570697,-0.09285362,-0.8261284,0.98319995,-0.10915532,0.56979126,-0.44158536,0.15979844,0.21346237,0.42117366,-0.8556323,0.14276597,0.1458672,0.1458672,0.80062735,-1.0742402,-1.0742402,0.23392074,0.23314916,-4.9355873e-05,1.3254167e-05,-0.61975163,0.7827105,0.004628179,0.23351517,0.620615,0.00078288815,0.23540859,0.23573555,0.0017420253,0.23680012,0.23592067,-0.0010394517,0.5067278,0.70397764,0.6199887,-0.0003012119,0.8330969,-0.6193997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0007,0.0,0.0,0.0001,0.0,0.0,0.0,0.9992
mininglowvoltage,-0.5870074,-0.0008352014,-0.4854643,-0.40314275,3.7821836,0.81311214,-0.7137728,0.3017394,0.3777174,-0.38340282,0.89400965,0.85186523,0.85186523,0.104280405,-0.25925967,0.3093597,0.41526955,0.6864155,0.034286138,0.2257908,0.42782834,-0.2465422,-0.2465422,-0.26663643,0.070677996,-0.064839676,-0.10728356,0.6950325,1.0382591,1.0382591,0.4496743,0.15221752,0.0063133226,0.0063133226,1.2174631,0.41506144,-0.43226168,0.39677286,-0.62669075,0.17677179,-0.93860334,-0.27797198,0.17065896,-0.028014392,0.66523695,0.48154968,0.36031532,-0.15753582,0.28315485,-0.32945463,-0.32945463,0.33900443,-0.113772385,-0.95329887,-0.95329887,0.38305488,-0.25651222,-0.2226597,-0.56427914,-0.12130323,-0.97038764,-0.20826134,0.6915497,0.07722433,0.53135514,0.34391472,-0.1093745,0.9950107,-0.045295898,-0.045295898,0.22560409,-0.09200804,-0.4955897,0.322138,0.40808794,0.45245156,-0.13165703,0.4974729,-0.44244692,0.3289495,0.6385044,0.26030588,0.068478316,0.56125873,-0.119068906,-0.05607378,-0.5454479,0.59706503,0.59706503,0.21155894,0.21155894,-0.10077392,0.7873242,0.7873242,0.09889251,-0.70260215,0.034784533,-0.076660775,-1.133246,0.6441576,0.13827813,-0.3646955,-0.34893197,-0.28060204,0.053756647,-1.0787445,-1.0787445,-0.7124441,0.4379726,0.4379726,0.7830168,-0.00078224996,-0.278141,-0.0008299631,-0.6207657,-0.81954604,-0.29130253,0.23355697,0.23376594,0.4383705,-0.2771821,-0.61963755,0.23523238,-0.61868477,0.0006353764,-0.021196283,0.27666098,0.2772003,0.35708645,0.3292262,0.00049656496,-0.61941785,0.62002486,0.8768476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0501,0.0004,0.0005,0.0507,0.8968,0.0004,0.0009,0.0002
soillowvoltage,-0.6042512,-0.60378283,-0.48885056,-0.60418475,-0.26883575,-0.00018276508,0.0012511107,-0.85353136,0.60371,-0.60453314,-0.26833895,-0.26663864,-0.26663864,0.0020263137,-0.3450407,0.49135062,0.20100768,0.20283847,0.26927802,-0.34586275,0.0007245013,-0.3528493,-0.3528493,-0.958161,0.67751104,-0.4936933,0.49774212,0.0016373661,1.0327075,1.0327075,-0.26816085,-0.3479452,0.6004602,0.6004602,0.444975,0.22874916,0.4298319,-0.6044137,0.27121288,0.42815605,-0.266678,0.34880763,-0.35134438,0.22901267,0.27018577,0.23047501,-0.6026656,-0.48962402,0.2031909,-0.81061304,-0.81061304,-0.0003499597,0.3982096,0.28541294,0.28541294,0.30884072,0.46646127,-1.121259,0.080785125,0.20111515,-0.1393452,0.31305265,-0.0756371,-0.9657049,0.81245106,0.2132257,-0.21427463,0.31201947,-0.52191913,-0.52191913,-0.29704,-0.13382868,0.22570774,-0.040657777,-0.1378567,0.23194301,-0.08883604,-1.00406,0.3960242,0.30713695,0.8644881,0.5299328,-0.5234112,1.2660173,0.084286146,0.024349026,0.014800084,-0.5459959,-0.5459959,0.7267529,0.7267529,0.49692342,-0.083015904,-0.083015904,-0.12401318,-0.72415406,-0.28745854,0.25477043,-0.4089439,-0.1585044,-0.062003445,0.49359986,0.12381586,0.6224349,0.81362444,0.36679557,0.36679557,-0.22564112,-0.3976925,-0.3976925,-0.28914392,0.12721832,0.13751338,0.3168633,0.29752943,0.065850705,-0.23327996,-0.10316832,-0.42781135,0.55440444,-0.23770835,-0.21883783,0.47036093,-0.45094717,0.36965024,0.09605137,0.60887206,0.20033836,0.0,0.0,0.60424966,1.0465912,0.0,0.60424966,-0.6033833,0.0006300005,0.0007296184,0.00051606836,0.000614119,0.34951162,-0.60360044,0.0016845833,0.0,0.0,0.60424966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.012,0.0102,0.0034,0.0326,0.1136,0.0006,0.6633,0.1643
mininglowvoltage,0.17690168,-0.2795249,0.6518337,0.4052209,1.7532876,-0.47619814,-0.09787932,0.29611865,-0.2683865,0.096901886,-0.1463164,-0.243054,-0.243054,-0.0843235,0.6125478,-0.16188994,0.18148944,0.4606349,-0.118514605,-0.22336882,-0.6565673,-0.78172463,-0.78172463,1.0701537,-0.5932522,-0.09035925,-0.11268609,0.90183675,0.8776603,0.8776603,-0.5669333,-0.4630934,0.23569271,0.23569271,0.105272524,-0.56317925,0.7502753,0.63004494,-0.55920094,-0.724581,0.22850773,-0.30937716,0.018878236,-0.65441,-0.23446634,0.18177615,-0.7937174,-0.3583031,0.066864915,-0.17017944,-0.17017944,-0.16257635,-0.07061706,-0.1464782,-0.1464782,0.68666035,0.3819097,-0.18687358,-0.49903634,0.21577883,0.004663787,-0.38311192,-0.18163559,-0.7842514,0.945485,-0.8481951,-0.12681748,-0.2015093,-0.40096885,-0.40096885,0.098725654,-0.21997027,0.09859282,-0.016808715,0.43498966,-0.23165494,-1.0513988,-0.37764955,-1.0294794,-0.16040872,-0.6387553,0.08970042,0.10183802,0.51681185,-0.2815275,-0.15408644,-0.40565765,-0.33953872,-0.33953872,0.48905662,0.48905662,0.1349935,0.14119034,0.14119034,-0.29107228,-0.18273596,0.3031068,-1.0281032,0.06315131,-0.34504408,-0.984401,0.13792849,-1.1368064,-0.88104856,-0.24646834,-0.32040092,-0.32040092,0.3416272,0.4369426,0.4369426,0.2320915,0.2326448,0.4365525,0.78232,-0.0016006697,-0.8141143,0.2117177,-0.19013982,-0.2785273,-0.27799743,0.43749005,-0.00040388876,6.605338e-05,-0.27653274,-0.2773063,0.24438374,-0.0012903854,-0.35850564,0.35643217,-0.65265816,0.35781088,-0.6194281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0314,0.0008,0.0004,0.9499,0.0168,0.0003,0.0004,0.0001
