image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018819_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998714923858643,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018820_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998239874839783,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018821_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9981800317764282,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018822_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997929930686951,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018823_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998606443405151,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018824_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9963377714157104,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018825_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9990838766098022,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018826_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9917014241218567,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018827_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995086193084717,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018828_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9971304535865784,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018829_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9989953637123108,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018830_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999818801879883,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018831_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9987842440605164,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018832_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.999941349029541,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018833_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9994398951530457,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018834_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998836517333984,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018835_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9948685169219971,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018836_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995651841163635,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018837_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995520710945129,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018838_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997733235359192,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018839_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998949766159058,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018840_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.999022364616394,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018841_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998021721839905,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018842_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995675683021545,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018843_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995855689048767,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018844_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9982771873474121,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018845_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9796263575553894,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018846_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998843669891357,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018847_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.999695897102356,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018848_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997397065162659,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018849_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9996340274810791,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018850_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999547004699707,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018851_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9996465444564819,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018852_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9935383200645447,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018853_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998888969421387,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018854_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999070167541504,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018855_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9971209168434143,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018856_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997010827064514,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018857_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9686700701713562,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018858_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.999337375164032,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018859_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999045133590698,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018860_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995699524879456,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018861_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999613761901855,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018862_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998466968536377,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018863_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995766282081604,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018864_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9996367692947388,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018865_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.999822199344635,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018866_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999542236328125,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018867_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.995270311832428,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018868_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9949111342430115,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018869_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995952248573303,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018870_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9990208148956299,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018871_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9908896088600159,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018872_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9909405708312988,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018873_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9993934631347656,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018874_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9980315566062927,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018875_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9969598054885864,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018876_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9992709755897522,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018877_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9963046312332153,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018878_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9871769547462463,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018879_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9984062314033508,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018880_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998695850372314,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018881_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9991470575332642,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018882_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997541308403015,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018883_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997991919517517,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018884_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999315738677979,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018885_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998772144317627,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018886_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.998829185962677,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018887_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9996681213378906,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018888_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.999299168586731,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018889_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998773336410522,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018890_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9991262555122375,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018891_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998863935470581,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018892_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9991412162780762,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018893_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998306035995483,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018894_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9983958601951599,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018895_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998540878295898,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018896_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9993077516555786,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018897_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9992751479148865,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018898_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997033476829529,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018899_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9946942925453186,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018900_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997318387031555,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018901_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9970148801803589,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018902_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9989394545555115,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018903_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.998501181602478,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018904_2026_04_02_monazite-bra.jpg,2,monazite-bra,5,rutile,0.5700360536575317,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018905_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9981326460838318,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018906_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9981624484062195,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018907_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9979727864265442,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018908_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9990173578262329,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018909_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997956156730652,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018910_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997945427894592,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018911_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9992973804473877,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018912_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995701909065247,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018913_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998596906661987,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018914_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999023675918579,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018915_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998059868812561,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018916_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995806813240051,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018917_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999500513076782,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018918_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998581409454346,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018919_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998651742935181,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018920_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997922778129578,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018921_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998886585235596,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018922_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9961289167404175,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018923_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9996930360794067,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018924_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.984718382358551,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018925_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997074007987976,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018926_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9996140599250793,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018927_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998564720153809,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018928_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9960416555404663,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018929_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9976730942726135,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018930_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998944997787476,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018931_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998001456260681,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018932_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998784065246582,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018933_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999430179595947,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018934_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9996275901794434,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018935_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9994685053825378,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018936_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9994268417358398,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018937_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9991687536239624,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018938_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998414516448975,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018939_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9991305470466614,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018940_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9979498982429504,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018941_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9998685121536255,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018942_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9993206262588501,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018943_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9992684721946716,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018944_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.999957799911499,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018945_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9995482563972473,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018946_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999406337738037,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018947_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9999457597732544,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\018812_2026_04_02_monazite-bra_150\018948_2026_04_02_monazite-bra.jpg,2,monazite-bra,2,monazite-bra,0.9997106194496155,1
