experiment,source_group,voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon,pred_prob,true_prob,wrong_margin
per_voltage,mininglowvoltage,mininglowvoltage,0.18725294,0.12665421,0.59320575,-0.538302,2.5637054,0.8113489,-0.1958074,-0.4582497,-0.050817233,0.14593987,-0.61363673,-0.36906797,-0.36906797,0.3467937,-0.23486157,-0.688052,0.27424788,-0.0021975916,0.020638248,-0.18846315,0.052616306,0.15465648,0.15465648,0.4532579,0.7235474,-1.203888,0.41983157,-0.71878225,-0.97629434,-0.97629434,1.127204,-0.31595197,-0.8138805,-0.8138805,-0.07882656,0.106778964,-0.6944822,0.45957866,-0.072778575,-0.39174208,0.6297389,0.4740702,0.48423448,0.18163206,-0.030917335,-0.6563323,-0.078304134,-0.41913426,0.2892872,0.36320528,0.36320528,0.62649584,-0.41592336,-0.38817006,-0.38817006,-0.1029416,-1.0536486,0.28975308,-0.4119887,-0.38633937,-0.12776624,-0.72729707,0.15897873,-0.6708359,-0.40752643,0.06167511,-0.14702962,-0.17010577,-0.17496957,-0.17496957,-0.07124714,0.42186454,-0.36909363,-0.2582107,-0.40958047,0.37868887,0.3669732,-0.03461705,-0.6123003,-0.33264452,0.07604362,0.53735363,-0.073622316,0.12633021,0.21581836,0.53958255,-0.1538048,-0.21887495,-0.21887495,-0.7952808,-0.7952808,-0.2644467,0.14022756,0.14022756,-0.18631732,0.24541357,-0.076141015,0.66825336,-0.07872656,-0.021908887,-0.5495606,-0.9246578,-0.36043742,-0.36080968,0.315742,0.5180102,0.5180102,0.78452975,-0.27847907,-0.27847907,0.43596455,0.4365085,-0.6212877,-0.0017558287,0.23251498,-0.21479511,-0.64082104,-0.46298847,-0.27861136,-0.27808127,-0.27792576,-0.2776175,-0.2771545,0.6201289,-0.2773891,0.84508216,0.2757641,-0.00084035494,-0.6206947,-0.655126,-2.5566189e-05,0.000310286,1.0732653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,quartz,0.06,0.0,0.0,23.64,76.3,0.0,0.0,0.0,76.3,23.64,52.66
per_voltage,mininglowvoltage,mininglowvoltage,0.5244546,0.37033278,0.5243987,-0.274742,1.6993577,0.34271488,0.4800866,-0.14313395,0.8693785,-0.0077200234,0.708316,0.7066482,0.7066482,0.10244765,-0.049186584,1.0272168,1.3438331,1.9330844,0.9925778,0.61477226,-0.25351763,0.6753093,0.6753093,1.235684,0.028883837,-0.1412805,-0.85385895,1.4893401,1.8953799,1.8953799,-0.30126393,0.035018846,0.86798435,0.86798435,0.060582664,-0.18753418,0.08699859,-0.20218082,-0.5312734,0.011331099,-0.6530669,-0.21372157,-0.039948132,0.38745064,0.20015672,-0.3467804,-0.506888,1.2739131,0.1658473,-0.73465943,-0.73465943,-0.02079606,-0.08300804,0.3936256,0.3936256,-0.27314588,0.34106803,0.5129443,-0.14631972,-0.14107123,0.026178723,0.033885624,-0.45445082,-0.68398625,-0.4094795,-0.5100019,-0.8923796,-0.31791607,-0.4368066,-0.4368066,-0.5451233,-0.14210536,-0.43144038,-0.99963576,0.31272238,-0.91221434,-0.19799146,0.5901463,-0.7130098,-0.26254117,-0.56933826,0.329114,-0.6286663,0.0715451,0.5532953,-0.14878833,0.40041158,0.45428896,0.45428896,0.16711834,0.16711834,-0.0963636,0.30111247,0.30111247,0.13103838,-0.043596257,1.0154427,-0.298056,0.26022622,0.47770643,0.44512656,-0.09846877,-0.194784,0.11391592,0.57380205,-0.16203551,-0.16203551,0.33984154,0.43744925,0.43744925,0.43661404,-0.278376,-0.0012751664,-0.27844468,0.2331047,0.8814931,-0.026445642,0.048205737,-1.0743423,0.61940235,0.61955273,-8.943751e-06,-0.2767543,-0.2762309,0.23451284,0.46748927,-0.0009574515,-0.00043012435,0.35673758,-0.05775912,0.6200946,-0.6194357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,nephe,1.9,0.16,0.06999999999999999,75.0,22.39,0.22999999999999998,0.08,0.18,75.0,22.39,52.61
per_voltage,mininglowvoltage,mininglowvoltage,0.0068044276,0.37090856,-0.3115675,0.3029452,0.9347738,0.66234195,1.0601825,0.30671132,0.5275103,0.50300354,-1.2881827,0.09485311,0.09485311,-0.0031915482,0.16372047,-0.33632877,-0.65053993,-0.9109577,-0.27652434,1.343001,-0.12602936,0.62218535,0.62218535,-0.17635006,-0.4869741,0.2836089,-0.3987395,-0.6114969,-1.400757,-1.400757,0.15166932,0.065687194,-0.23932481,-0.23932481,-0.4680436,0.09661308,0.09410166,0.44276154,-0.30841038,0.58144695,0.18938296,0.8085602,0.06294843,-0.1319675,0.32292113,0.1298721,-0.50617844,0.028679447,-0.13328701,-0.16323155,-0.16323155,0.45020497,0.6108583,0.13417576,0.13417576,-0.28895792,0.27940747,0.65036404,0.31296217,0.10719967,-0.12867706,-0.27044973,0.34491637,0.2101734,-0.46302384,0.047941893,-0.3810641,-0.045565397,-0.7924429,-0.7924429,0.4730826,0.3117643,-0.78593385,0.99532044,0.07504509,0.26243126,-0.3577799,0.15891343,0.39829198,0.29675332,-0.23464115,0.5371955,0.62951213,0.5128412,0.5344173,0.31723538,-0.1400853,-0.67856944,-0.67856944,-0.1374881,-0.1374881,0.2804626,-0.101765886,-0.101765886,0.38737863,0.59302765,-0.2025008,-0.048071194,-0.0040087095,0.976192,0.3226521,0.0014265128,-0.012905606,-0.0027812524,0.5296496,0.75637513,0.75637513,-0.21350998,-0.00060211506,-0.00060211506,-0.6213529,0.43748075,0.43739682,0.4374429,0.6190546,0.43654293,-0.009919659,-0.00094765646,-0.0007192056,0.6197855,-0.27729136,0.23461145,-0.27650994,0.235652,0.784662,0.26213536,0.7022882,-0.8769056,0.8309496,-0.02209179,0.35833165,0.00078464224,0.61996776,0.61996776,0.0,0.61996776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,nephe,0.6799999999999999,0.01,2.91,52.14,3.7600000000000002,0.02,40.43,0.06,52.14,0.06,52.07999999999999
per_voltage,mininglowvoltage,mininglowvoltage,0.59835833,-0.27747482,0.6572506,0.0846574,1.2863768,0.5063382,1.1036558,0.25477865,-0.43411237,-0.66529334,0.48055398,0.18840122,0.18840122,-0.6349481,-1.3320667,-0.044718985,-0.46106923,-0.27631524,-0.45008698,-0.7058686,-0.022982012,0.061409842,0.061409842,-0.3624338,-0.30853263,0.1877102,-0.5244491,0.7937218,0.7524715,0.7524715,0.12510231,0.013175167,0.11506797,0.11506797,0.13614894,-0.17796612,-0.60769594,-0.2702279,-0.32585955,-0.35403585,-0.78904897,0.5111509,0.4811818,0.4763907,0.3107251,-0.15772042,-0.04168851,0.15075384,-0.06876829,0.17946573,0.17946573,-0.21740653,0.21155794,0.36347598,0.36347598,-0.16144878,-0.09020147,-0.01341119,0.50090706,-0.24657589,-0.54605776,0.59379065,0.50977415,0.6495413,0.33844373,-0.6921774,0.028679984,0.60192937,-0.30847389,-0.30847389,0.17647824,-1.0621353,0.20399173,0.9074224,0.37127775,-0.6277388,-0.46912092,-0.43179682,0.27133673,-0.40509176,0.5392156,-0.5552413,-0.48563665,0.16296284,-0.0655574,0.11193604,-0.40384147,-0.043347623,-0.043347623,-0.2031612,-0.2031612,-0.59409535,-0.23591106,-0.23591106,-0.46581903,-0.9610476,-0.769518,0.1834632,-0.062350485,-0.038028505,-0.22991295,-0.04239805,-0.87710893,-0.87157756,-0.53969747,0.27207947,0.27207947,-0.21711579,0.7843834,0.7843834,0.934064,0.93458074,0.438047,-0.27780432,-0.2777765,-0.49150866,0.2193538,0.4381204,-0.62037534,-0.6198862,-0.27688426,0.00079169084,0.0012621303,0.62191486,-0.27635744,-0.37999877,-0.8772941,0.7034146,-0.6206836,-0.6432246,0.35873774,0.0010707787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,feldspar,75.27000000000001,0.01,0.01,24.5,0.19,0.01,0.01,0.01,75.27000000000001,24.5,50.77
per_voltage,mininglowvoltage,mininglowvoltage,0.43263626,0.12669468,0.6528966,-0.40481293,3.006574,0.340221,-0.19835277,-0.6819126,-0.91511065,0.096328005,0.7982735,-0.5256227,-0.5256227,-0.30292854,-0.9435608,0.2739544,0.46851373,1.272627,0.83448493,0.42180204,0.078873575,0.0862551,0.0862551,0.8529549,1.0035866,0.26141357,0.4438904,-0.10867886,0.18734619,0.18734619,-0.3632745,-0.315956,-0.5092805,-0.5092805,0.29193765,0.19343832,0.34918302,-0.4358291,-0.33895048,0.949001,-0.5151445,-0.15061627,0.36389795,0.7342004,0.35517365,-0.65578175,-0.69478357,0.45052525,0.027784454,-0.53080624,-0.53080624,0.22462031,-0.2284888,0.35671762,0.35671762,0.2755002,-0.25430068,0.7906722,-0.7773259,0.05302103,-0.36097988,-0.15014967,-0.89229447,-0.004661971,0.6064549,0.32652432,-0.59843886,-0.31584746,-0.40203005,-0.40203005,0.013998319,0.5607031,0.013377536,-0.41304415,0.04627141,-0.799069,-0.6258446,-0.003136712,0.04176481,-0.14530082,-0.16959694,0.18383597,-0.4565573,-0.2680077,-0.27844438,0.22244069,-0.0016914052,-0.44364175,-0.44364175,-0.7562763,-0.7562763,-0.13118377,0.9634798,0.9634798,-1.4231415,-0.26995695,-0.45842165,-0.6136235,-0.56604016,-0.078574404,-0.7766313,-0.41105145,-0.13034281,0.31475368,0.71088177,-0.865765,-0.865765,-0.44907424,-0.6208982,-0.6208982,-0.002232838,0.43655258,0.23247813,-0.278807,-0.0016845422,-0.4935636,0.76975703,0.6180708,-1.074329,0.23328665,-0.00077509833,-0.27757314,0.43818417,0.43873614,0.23397121,0.48502916,-0.35906315,-0.0008015197,0.35639644,-0.030537846,-1.035744e-05,0.00035159627,0.61966646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,nephe,0.06999999999999999,0.0,0.0,73.04,26.88,0.0,0.0,0.0,73.04,26.88,46.160000000000004
per_voltage,mininglowvoltage,mininglowvoltage,-0.48652658,-0.13670951,0.9817609,-0.03296602,0.33152843,-0.09430727,0.15089805,-0.20195277,0.37804267,-0.005270421,0.24068657,0.27643412,0.27643412,-0.23019569,-0.07751187,-0.06527514,0.58729446,-0.33606368,-0.33994055,0.03375574,0.7380293,-0.12381144,-0.12381144,-0.3203287,0.02414941,-0.46815443,-0.08088997,0.080471836,0.66256446,0.66256446,0.058646366,-0.022406032,-0.043329522,-0.043329522,0.18113051,-0.07499849,0.32384107,0.29722962,0.504273,0.60329485,0.05228072,0.39431372,0.17152254,-0.52258694,0.8013497,-0.06724594,-0.06724594,0.2006775,0.81308967,-0.4452293,-0.4452293,0.3922945,0.0755492,0.14431684,0.14431684,-0.26302442,0.37605557,-0.3810671,-0.47301167,0.0090833,0.27297798,0.10930961,0.13626583,0.19996428,0.40545684,0.83860654,0.09667416,0.39704415,0.41125572,0.41125572,0.49640307,-0.08403583,0.023562774,0.64482594,0.49975893,0.8039542,0.24641207,-0.5671847,-0.0129807135,0.42866504,0.69199675,0.45335716,1.2042993,-0.30726588,0.66225547,0.20876235,0.0045414474,0.87218964,0.87218964,0.14991333,0.14991333,0.5469729,0.26279482,0.26279482,-0.4575598,-0.29575306,-0.09979882,0.693681,-0.10830295,0.22829916,0.8568224,0.8439965,-1.2045448,-0.22433832,0.31028718,-0.16311729,-0.16311729,0.1672418,-0.0007738726,-0.0007738726,-0.0016243806,0.43728438,0.43719545,-0.62095684,-0.0010790362,-0.20935486,-0.30474806,-0.45829514,0.43744302,-0.00037318034,-0.2774395,-0.27713484,-0.27667195,0.6209388,-0.2768959,0.8399441,0.50531507,-0.35823092,-0.0011331015,-0.6609959,-0.61966586,-0.61943567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,nephe,1.83,25.06,0.8,70.82000000000001,0.61,0.36,0.25,0.27,70.82000000000001,25.06,45.760000000000005
per_voltage,mininglowvoltage,mininglowvoltage,0.37471616,-0.4263728,0.2522225,0.08664547,2.587895,0.17928457,-0.4398905,0.025192536,0.1153901,0.15109941,-0.54476213,0.25179094,0.25179094,-0.10457267,-0.18524915,-0.8385955,-0.88728386,-0.48145133,-0.52981645,-0.6474928,0.6390714,-0.27548024,-0.27548024,0.32549098,0.669932,0.37468457,0.7350142,0.21046937,0.8179917,0.8179917,0.8073432,-0.4210801,0.106267326,0.106267326,-0.79761064,-0.834363,-0.3184014,0.9281803,0.086269334,-0.32818174,0.22157934,0.31538022,0.010693405,-0.9329976,0.33329904,0.04263757,-0.8190991,0.28442985,-0.2366281,-0.70247597,-0.70247597,1.0105972,0.29569447,0.64690304,0.64690304,0.27281088,0.02515631,0.33029902,-0.011458564,-0.612763,-0.898778,0.98094785,0.7174049,0.61617464,-0.07228406,-0.47311288,-0.43446296,-0.06792951,0.0938029,0.0938029,0.15409487,0.5617163,0.15365562,-0.90600824,-0.4113958,0.1313582,0.10185194,-0.36666045,-0.554786,0.26386294,0.20983793,-0.24759753,0.6880037,-0.6617431,0.09805978,-0.39360237,0.2700139,-0.19545436,-0.19545436,-0.16512562,-0.16512562,-0.856246,0.6810079,0.6810079,-0.85353136,0.061589137,-0.035527352,-0.12748486,-0.4119895,-0.0097588105,-0.3099878,-0.16723609,0.084621556,0.43900183,0.18552817,0.26912248,0.26912248,-0.45313624,0.23466662,0.23466662,0.23380841,-9.349687e-05,0.23427056,0.43846598,-0.000101293066,-0.48447534,0.21132061,0.254336,0.43869728,0.43922254,-0.27664292,-0.61930436,0.0015560949,0.0020907447,-0.619087,-0.39449212,-0.35819504,0.5069163,0.35759792,-0.055944778,0.3589896,0.35930037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,quartz,13.19,0.02,0.02,28.15,58.589999999999996,0.01,0.01,0.01,58.589999999999996,13.19,45.4
per_voltage,mininglowvoltage,mininglowvoltage,-0.48338604,-0.13911499,0.9183186,0.40349206,3.1205475,0.25490618,0.471936,-0.152815,-0.4435614,0.14390661,0.12389852,-1.2759498,-1.2759498,0.16432996,0.19257219,0.015346026,-0.8889212,-0.048316453,-0.15574753,0.45984805,-0.42384997,0.22263926,0.22263926,-0.071297094,0.16250437,-0.28785342,0.091783814,-0.41492516,-0.805408,-0.805408,0.4069025,0.08078883,0.27672848,0.27672848,0.5801753,-0.3537536,-0.02508439,-0.013696822,-0.54353607,0.29535148,0.48872042,-0.2044355,-0.5592259,-0.2515168,0.06299897,0.63232505,-0.6026654,1.2741935,-1.1645565,0.15220326,0.15220326,-0.38365424,-0.2880212,0.13707745,0.13707745,-0.35559818,-0.10534003,0.1403201,-0.957064,0.5588355,-0.2862739,-0.5159185,-0.18429407,-0.3532799,0.11703788,0.260758,-0.1650076,-0.6984136,0.59438306,0.59438306,-0.89788526,-0.09355039,-0.87014383,-0.6289068,0.39211214,-0.0110806925,0.51387954,0.056559388,-0.6860886,0.3919153,-0.44745266,-0.017259574,0.7265395,-0.15324518,0.10830483,0.5435572,-0.031091904,0.18268515,0.18268515,0.1504414,0.1504414,0.16003588,-0.6040122,-0.6040122,-0.599018,0.6981345,0.4578649,0.51192117,-0.028494302,0.067317024,-0.137646,0.24874432,-0.36376736,-0.29293936,0.3792599,0.1303062,0.1303062,0.16972446,0.43589768,0.43589768,-0.6220874,-0.62157464,0.6169663,0.78112376,-0.002428662,0.224706,-0.29995826,-0.46395352,-0.62141144,-0.0017021225,-0.2785063,-0.6204855,0.61862946,0.43773857,0.618401,-0.034207284,-0.0019655756,-0.0014302505,-0.62069297,0.31158775,-0.61966896,-0.61942875,0.0,0.6193547,0.0,0.6193547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,nephe,2.71,0.02,0.03,70.85000000000001,26.3,0.04,0.02,0.03,70.85000000000001,26.3,44.55
per_voltage,mininglowvoltage,mininglowvoltage,-0.688626,-0.0007634219,1.0537788,0.40763888,2.5966172,0.5848235,0.57308793,0.864357,-0.55230147,-0.21896291,0.26107937,-0.4554148,-0.4554148,-0.6363608,-0.3703336,-0.307341,-1.3291622,-0.6488587,0.010447339,-0.007972415,-0.23612553,-0.5712469,-0.5712469,-0.42077577,-0.12685916,-0.08612556,-0.70908624,1.1826342,1.7345928,1.7345928,0.06606516,-0.39650527,0.447519,0.447519,-0.28030503,-0.42184624,-0.10795544,0.5426085,0.9877842,-0.47613847,-0.01394047,-0.026746064,0.049370974,-0.47778,0.16554534,0.34791088,-0.084138796,-0.04149092,0.15326755,0.17554261,0.17554261,0.22529182,-0.5350388,-0.16223866,-0.16223866,-0.109479874,-0.12589706,0.2916978,0.4391671,0.34614885,-0.15516697,0.35981756,0.6168881,0.11181867,-0.23128949,-0.049167894,0.112410046,-0.2021591,0.23620996,0.23620996,-0.16744027,0.79629284,-0.13948183,-0.7451355,0.19028126,0.39522007,0.10543236,0.06933542,-0.20209351,-0.115955085,0.5325495,0.4441614,0.66106945,-0.34983987,0.25990763,0.5043763,0.4561367,0.44380367,0.44380367,0.44894043,0.44894043,0.3945179,0.09254185,0.09254185,-0.71073425,0.07374572,-0.3363142,-0.26811674,-0.16057004,-0.21208307,0.89545697,-0.096492775,0.2351894,0.8510366,-0.1747404,0.13101175,0.13101175,-0.45606005,-0.00043877258,-0.00043877258,1.0727891,0.23361263,0.2335226,0.43763706,-0.000748182,0.5843459,0.20821781,-0.7883581,-0.00057861966,0.23431426,0.23447084,-0.6196407,0.0008994822,-1.0729222,-1.0734594,-0.90517247,0.50568664,-0.35804653,-0.000939178,-0.05725062,0.35847595,0.0008489278,0.62003577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,feldspar,72.15,0.0,0.0,27.800000000000004,0.04,0.0,0.0,0.01,72.15,27.800000000000004,44.35
per_voltage,mininglowvoltage,mininglowvoltage,0.27372712,0.25478673,0.010020629,-0.02851921,-0.542048,0.6661419,-0.037425827,-0.13822527,-0.7250346,-0.6048751,0.17712322,-1.4566433,-1.4566433,0.14911434,0.72493166,-0.18974541,-0.60504323,-0.7915617,-0.076579675,-0.22229107,-0.2339608,-0.639993,-0.639993,-0.46599308,0.068390995,-1.0820782,-0.20565063,-0.46527633,-0.6553257,-0.6553257,-0.22985595,-0.18111116,0.7344902,0.7344902,0.56912524,-0.039275546,0.37209606,0.18847789,-0.05031198,0.051907353,0.09022774,0.3441017,0.1644229,1.1081127,-0.35705972,-0.10781979,0.10522405,0.62634665,0.4479213,0.042442173,0.042442173,-0.17175011,0.08914039,-0.489073,-0.489073,0.07445248,0.30273953,-0.3291319,-0.27176288,-0.27701297,0.3283969,0.37918115,-0.108223096,-0.054880135,0.3205559,-0.0842216,-0.074147254,0.4712513,-0.37967604,-0.37967604,0.1354998,0.22428095,0.260811,0.49656007,0.3427449,0.53098994,-0.2453355,0.4742219,0.88793206,0.5908373,0.32552958,0.13931312,0.07166448,-0.21917531,-0.11704401,-0.7519218,1.0898592,0.54772335,0.54772335,-0.12078047,-0.12078047,0.09625814,0.36327815,0.36327815,0.5639556,-0.66711444,0.2124827,-0.70339316,0.33890682,-0.68937606,0.14498383,-0.81976837,-0.28886464,-0.79175025,0.26300114,-0.3142591,-0.3142591,-0.21639262,-1.0742424,-1.0742424,0.4386183,0.43917292,-0.62021273,-1.0745027,0.00039361021,-0.490437,-0.0149038555,0.00040326364,0.23513323,-1.0739543,0.23581818,0.0016141442,-0.27544656,0.0026450288,-0.6188297,-0.023455001,0.70391256,0.27837732,-0.00024337499,0.3254451,0.0011887305,-0.619421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,nephe,24.32,3.8899999999999997,2.86,46.77,9.84,5.800000000000001,5.050000000000001,1.46,46.77,3.8899999999999997,42.88
per_voltage,mininglowvoltage,mininglowvoltage,-0.4793836,-0.0030025693,0.44941595,-0.4049466,0.48329875,-0.0034463725,-0.61070853,-0.14795049,-0.55790687,-0.27952465,-0.19001122,-1.1062881,-1.1062881,-0.19297822,0.017631091,-0.41620275,-0.00080036273,-0.5262594,-0.5541557,0.09138264,-0.42253825,0.13194416,0.13194416,-1.1424916,-0.65152675,0.5840766,-0.5446273,0.820047,1.111408,1.111408,-0.5081453,0.2548024,0.30574477,0.30574477,0.20179394,-0.85914665,0.2505581,-0.23490459,-0.17136744,-0.08939922,-0.4234702,0.51541924,0.38102326,0.61387146,0.5715301,-0.76083595,-0.27775478,-0.3446918,0.3790852,0.37849757,0.37849757,-0.01604109,-0.43552274,-0.07699463,-0.07699463,-0.4579445,-1.2399336,-0.6031002,0.0782787,0.13636555,-1.5519979,0.29531235,0.4286923,-0.21444649,-0.7530389,-0.07320667,0.49636525,0.219895,-0.26421976,-0.26421976,-0.06129457,0.19559486,0.2739495,0.4803505,0.0840914,0.09960004,0.4066236,0.6940934,-0.25028133,-1.1920097,0.22527638,-0.1978649,-0.60706997,0.15399587,0.52797246,-0.9919759,-0.10694001,-0.66002107,-0.66002107,0.12332109,0.12332109,-0.030597584,0.02004408,0.02004408,-0.74395883,-0.5547383,0.1361033,-0.2753974,0.03325371,0.008592007,-0.47343796,-0.3794441,-0.53245205,-0.5780796,-0.17272104,0.6354908,0.6354908,0.17080466,-1.074243,-1.074243,0.23170929,0.43622068,0.23217571,-0.2790287,-0.0019337316,0.018577453,-0.29919904,-0.46384087,-0.2787926,-0.0012058121,-0.6205199,-0.62023205,0.43783504,0.23444842,0.7832152,-0.3899503,0.2755388,-0.3586879,0.35617116,-0.6532209,-0.00015795622,0.00018162189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,nephe,29.09,0.0,0.0,70.81,0.02,0.0,0.06999999999999999,0.0,70.81,29.09,41.72
per_voltage,mininglowvoltage,mininglowvoltage,0.10903189,0.48297754,0.3192371,-0.032620564,-0.046056982,0.2587692,1.014993,0.7804243,0.15934668,-0.33818135,-0.89279526,-0.27768078,-0.27768078,-0.044863325,-0.31012323,-0.1941686,-1.1952786,-1.0618383,0.2001428,-0.33875322,0.0693652,0.5261051,0.5261051,0.20750378,0.02142989,-0.16147533,0.15984513,-0.91142637,-0.2700392,-0.2700392,0.03293846,-0.2321286,-0.38842952,-0.38842952,1.396971,1.2646743,-0.13732463,0.59956765,-0.74126846,0.2536735,0.84667265,0.53583354,0.07027914,-0.06398216,0.46989727,-0.19877248,-0.2605955,0.03372343,-0.22340526,-0.63136417,-0.63136417,0.48597297,-0.05046291,0.21909475,0.21909475,0.007336321,0.5753199,-0.33685943,-0.14787847,0.07586113,-0.19093984,0.5084852,0.013713644,0.41313818,0.5407405,0.93843186,0.25258356,-1.3192005,0.2559092,0.2559092,0.23147547,-0.55415094,0.411583,1.2299463,0.12702844,0.3160338,-0.04847741,-0.48884392,-0.7242155,0.12577659,-0.33072734,0.47148445,0.06446871,0.40230253,0.16397874,-0.10965781,-1.0298607,0.052853487,0.052853487,0.15717071,0.15717071,0.16684791,-0.33700708,-0.33700708,-1.2502556,-0.39315963,-0.27230135,-1.0310966,-0.053168707,-0.347657,0.08546229,0.13560553,1.0206512,-0.15359935,0.10974681,0.1305628,0.1305628,0.16956742,0.23250735,0.23250735,0.61712044,-0.0019771687,-0.2791016,0.23213597,0.6176426,0.020657768,-0.025182769,0.60452604,-0.0018046844,0.61832815,-0.001107834,-0.00079680793,0.61922175,0.23436716,-0.62004834,-0.039436236,-0.0016035334,-0.0010748686,-0.0016481297,0.30286807,-0.00018708497,0.00013927442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,monazite-bra,8.39,3.94,49.9,27.99,0.35000000000000003,0.05,7.6499999999999995,1.7399999999999998,49.9,8.39,41.510000000000005
