Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.0031234606,0.586023,0.5931042,-0.42749694,0.3819745,-0.0048507117,0.5957565,-0.54716116,-0.59179133,1.9374671e-05,-0.69645107,-0.008706453,-0.008706453,-0.42841443,-0.13321732,0.13730884,-0.42542055,-0.27279642,0.13278855,-0.27317363,0.0068240142,-0.57189333,-0.57189333,0.7294591,-0.42045996,0.618345,-0.0069041974,0.0009151269,-0.28939366,-0.28939366,0.7401648,0.14462844,0.27282205,0.27282205,0.27480653,-0.003053641,-1.0420482,0.15065117,0.14290677,0.6746502,-0.32409853,0.30211148,0.16536379,-0.0045345575,-0.374221,0.18086787,0.0022376047,-1.2272222,-0.40396813,0.69456697,0.69456697,0.012580128,-0.25528425,-0.0010944991,-0.0010944991,0.593296,0.24786647,0.24912924,-0.2861854,-0.0140860975,-0.37694213,-0.3743698,0.2949532,0.29416358,-0.28752613,0.29181957,-0.37228343,-0.3719902,0.00084100256,0.00084100256,0.65267247,0.0013295575,0.37699127,0.0007578336,0.0016150444,0.0011758235,4.3758566e-05,0.37504703,0.0005183084,0.6533056,-0.6498598,-0.6514671,0.0023654606,0.0019267065,0.36591506,-0.94739205,-0.6499523,-0.65078396,-0.65078396,0.18503627,0.18503627,0.4386496,0.29214785,0.29214785,0.3793257,0.6512548,0.0,-0.6506118,0.53241885,-0.45316535,0.27044454,0.0011943652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6493211,-0.6493211,0.48028803,0.27877653,1.0136657,-0.19319835,0.0,0.0,-0.64986074,0.0,0.0,0.0,0.0009848832,-0.92055404,0.7402054,0.24847046,-0.91878825,-0.28508478,0.0,0.0,0.0033687907,0.0020211732,-0.6482097,0.6512548,-0.008197677,-0.3701872,0.6512548,0.6512548,-0.035573673,0.6512548,0.65234774,0.0021019343,0.00044981745,-0.0021508355,-0.9195161,-0.28616187,0.4620906,0.62283903,-0.5093966,-0.5816448,-0.17956565,-0.14817128,0.13991332,-0.3646833,0.7853517,-0.39078978,-0.29194462,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.113342084,-0.007395043,0.2453272,0.36548203,0.25256273,-0.59303683,-0.5515444,-0.00019001364,-0.01851874,-0.14367805,-0.4007673,-0.44289863,-0.44289863,-0.14571391,-0.14107527,-0.13663927,-0.14270782,-0.74837685,0.36941198,-0.58464265,-0.27834958,0.13241866,0.13241866,-0.46539387,-0.00087712955,-0.9119719,0.3736855,0.25831062,-0.14774936,-0.14774936,-0.0061024483,0.26612476,0.73570144,0.73570144,-0.31654173,-1.0515414,0.9771742,0.0010020416,-0.1728163,0.7843211,-0.50872135,0.68093294,-0.16700524,0.15504579,-0.37942612,-0.1994323,-0.1994323,-0.4124267,0.18234093,-0.46619698,-0.46619698,0.54987156,0.5715614,0.40509415,0.40509415,-0.00041511227,-0.29286018,-0.0010983169,-0.28949305,-0.9335593,-0.004346758,-0.0016549536,0.0003968667,0.530039,0.45901164,0.5277229,0.00047399235,0.0008160261,-0.6506589,-0.6506589,0.37430382,-0.0010356157,-0.6505198,0.64815825,0.37431595,0.3738972,-0.65122306,-0.0033755242,-0.0018593037,-4.687877e-05,-0.64985675,0.869311,-0.3759587,0.9435519,0.17793377,-0.95252883,-0.0005239968,-0.650776,-0.650776,0.9815501,0.9815501,-0.1831076,-0.0024389683,-0.0024389683,0.37608796,0.0,0.0,-0.0014499045,-0.0026262018,0.0021817158,-0.028165657,-0.6504226,1.2991596,0.0,0.0,0.9186446,0.9186446,0.0,0.00039987033,0.00039987033,0.029685115,-0.27399707,0.17332242,1.0697536,0.0,0.6495798,-0.64985794,0.0,0.0,0.0,-0.001377688,0.28784654,-0.62420446,0.45755425,0.29029435,0.002114676,0.0,0.9186446,-0.0018535246,-0.0033422397,-0.6482106,0.6495798,-0.47656816,-0.37927237,0.6495798,0.0,0.4981902,0.6495798,0.3739588,-0.0002682675,-0.65093493,0.6455945,0.73542935,0.0010655783,0.45690295,-0.50485367,-0.8818807,0.16907312,-0.5925992,-0.31240287,0.13208412,0.16080123,0.21114026,0.6595226,0.51908845,garnet,garnet,0.0001,0.9984,0.0,0.0012,0.0002,0.0,0.0,0.0
-0.26318702,-0.5490207,0.2612615,-0.27332145,0.26797935,-0.5824811,0.2639342,0.4910598,0.12715529,0.2620127,0.4972232,-0.7511601,-0.7511601,0.25991884,0.61437505,-0.12292748,0.007009858,0.14148767,0.72324497,-0.26764008,0.506032,0.016839666,0.016839666,0.13296966,0.011758088,0.15015142,0.51104885,-0.78474116,0.00768316,0.00768316,0.0075594047,-0.12772988,0.012780598,0.012780598,0.4107909,-0.47229445,-0.29964393,0.014103871,-0.3270311,0.2926554,0.0068197157,-0.14209585,-0.3364764,0.32697773,-0.5839394,-0.19219469,0.5118561,-0.4042927,0.1932862,-0.7377763,-0.7377763,-0.20199843,-0.004652394,0.21989897,0.21989897,-0.8684424,-0.28709474,0.65824544,-1.1243712,1.0790615,0.29329333,0.00417736,-0.9183448,-0.3714938,-0.28508794,-0.9205975,-0.37059045,-0.91806537,0.3791884,0.3791884,-0.65011877,-0.65031606,0.0027921612,0.3791083,0.0033698364,0.37950873,0.37842968,0.37743676,0.37888747,-0.64961326,-0.64986175,0.37809938,0.00482964,-0.5361563,-0.0045516416,0.26249918,-0.64995366,0.6546256,0.6546256,0.10537745,0.10537745,0.45147178,0.0033946105,0.0033946105,-0.648777,0.6524951,0.0,0.87759566,0.003170275,-0.7291054,0.27655336,-0.6503997,0.0,0.6524951,0.0,0.0,0.0,0.0,0.38096076,0.38096076,-0.95232576,-0.25646693,-0.55633193,-0.17994103,0.0,0.6524951,-0.6498638,0.0,0.6524951,0.9227674,-0.65056324,0.29488048,-0.053895015,-0.28644308,-0.371293,0.25587606,0.0,0.0,0.38382074,-0.21148399,-0.6482083,0.0,-0.55077434,-0.06748911,0.6524951,0.0,0.6709642,0.0,0.3795622,0.003859024,-0.65094036,0.3763085,0.29631203,0.25473046,0.46593976,0.19970669,-0.6785292,-0.36454043,0.17406982,0.53937674,0.0051133675,0.521631,0.10630579,-0.5260205,0.018031064,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10853486,0.46184194,-0.004855338,-0.01381114,-0.58675456,0.35528532,-0.0022106243,0.57768476,-0.6019036,0.11710559,0.12792459,0.7927136,0.7927136,-0.43922943,-0.14539938,0.8099164,0.47876504,-0.14302707,-0.14535384,-0.9251282,0.12394962,-0.5819983,-0.5819983,-0.3127984,-0.7512157,-0.5779171,-0.020188143,-0.011238696,-0.15179804,-0.15179804,-0.45677444,-0.14480418,0.26149312,0.26149312,0.2621471,0.39125144,0.26753065,0.13856477,0.27297056,0.538091,-0.3335844,-0.32275996,0.57731867,0.6009424,-0.18778758,-0.4187545,-0.41681677,0.17521574,0.34742132,-0.4682897,-0.4682897,0.00031909932,-0.5395249,0.40198013,0.40198013,-0.5324162,-0.29458067,0.24186188,0.0001473068,0.2819477,0.5238316,-0.0034719394,-0.0013555093,-0.0023178551,0.45615724,0.52531844,-0.0011737667,-0.00024403821,-0.0028252811,-0.0028252811,-0.0020421813,-0.0023442719,-0.002624745,-0.0029147735,-0.002040122,-0.0024783062,0.86729765,-0.0046439925,-0.0031038772,-0.6496139,-0.0017057145,0.64514226,-0.37731615,0.2973403,0.5327982,0.28140002,-0.0018305632,-0.65082115,-0.65082115,0.34456262,0.34456262,-0.41946417,-0.3786008,-0.3786008,-0.648727,0.0,0.6486668,-0.65064675,-0.0045683226,0.3739583,-0.38061714,-0.0023717736,0.0,0.6486668,0.0,0.0,0.0,0.0,-0.001122202,-0.001122202,0.15613961,-0.10084272,0.20812371,0.6325647,0.6486668,0.6486668,-0.64987904,0.6486668,0.6486668,0.0,0.6462639,-0.3788811,-0.17606944,-0.29368156,0.28814423,-0.6485065,0.0,0.91735345,0.36912772,-0.22179449,-0.6482018,0.0,0.3981809,0.7928383,0.91735345,0.0,-0.019975133,0.0,1.0573839,0.37303957,-0.6508257,-0.65290755,0.52663726,-0.00128632,-0.29509786,0.4522517,0.2501868,-0.0019208384,-0.59565985,1.2712771,0.12925056,0.13373862,-0.16093628,0.43896952,-0.122730516,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26585802,0.48069462,-1.0357147,-0.5809986,0.009279065,-0.13851877,-0.2517707,-0.5443737,0.81362194,0.0033006228,-0.38928187,0.37015766,0.37015766,0.1316002,-0.7421157,0.26597312,0.0042262743,0.13856316,0.005817433,0.13820536,-0.7379396,0.26972473,0.26972473,-0.0056469003,-0.91369057,0.27204555,-0.29452807,0.0040219435,-0.28656626,-0.28656626,0.0048694657,0.011993851,-0.60472196,-0.60472196,-0.30724022,0.14219177,-0.30192244,0.1538035,0.6768447,-0.15968503,0.29593283,0.4404181,0.31736246,-1.0876865,-0.820568,-0.19400047,0.004558209,0.35492802,-0.40209365,-0.46058148,-0.46058148,-0.7260915,0.58337384,0.21809608,0.21809608,0.0062451977,-0.6488262,-0.64766127,-0.64569706,-0.930357,0.0003626632,0.0030313402,0.0051034926,0.9257472,-0.64695054,0.29343423,-0.9182767,-0.37108973,0.0017847335,0.0017847335,0.3788146,0.37855205,0.87627447,0.0017014751,0.002559108,0.3784062,-0.65122384,-5.8270492e-05,0.65321463,0.0032655494,0.37916455,0.3770005,0.74260515,-1.2328644,-0.4689376,0.25589678,-0.6499522,-0.65078354,-0.65078354,-0.37546778,-0.37546778,1.1456835,0.5344326,0.5344326,-0.6487878,0.6519222,0.0,0.0018548284,0.2935586,-0.7301822,0.27131453,-0.6504128,0.0,0.0,0.0,0.0,0.0,0.6519222,0.37989953,0.37989953,0.48466483,-0.45499796,0.18412107,0.85989434,0.0,0.0,-0.6498595,0.6519222,0.0,0.6519222,-0.650556,-0.3744761,-0.41782123,0.0039421,-0.9187913,-0.28379494,0.6519222,0.0,0.7022897,0.2006197,-0.6482106,0.0,0.57052106,0.37733138,0.0,0.0,-0.036534525,0.0,0.65385175,0.0030435605,0.37771878,-0.6527568,-0.3730525,1.1351763,-0.6489364,-0.3013019,-0.6872413,0.48432308,0.6182066,-0.30303448,-0.30649492,-0.08072778,-0.03417992,0.5706424,0.315248,quartz,quartz,0.0,0.0,0.0,0.0,0.9998,0.0,0.0,0.0001
-0.13279241,1.3576325,0.48459747,-0.27833137,-0.41988862,-0.0034443014,0.25781268,-0.5466482,0.48330486,-0.27716345,-0.251177,0.8107145,0.8107145,0.1287862,-0.27459124,0.49995673,-0.2762277,0.005480115,0.6078842,0.00511313,0.26288942,0.0113236755,0.0113236755,0.256725,0.7205327,-0.2628489,-0.4551308,0.13731453,0.0024220913,0.0024220913,-0.6118514,0.2752837,0.14335245,0.14335245,0.7641647,0.27523905,0.0029646407,-0.6425032,0.4200342,0.28740913,-0.3236693,0.92295563,-0.7445378,0.46959338,-0.17841072,1.2798753,-0.6488237,0.65586704,-0.18797684,0.19506729,0.19506729,0.013078977,-0.5404882,0.58845925,0.58845925,0.22179066,0.8258119,-0.28805307,-0.2859485,-0.38918257,-0.37677917,-0.37420788,-0.91834986,0.0031985114,-0.64763546,-0.92060214,-0.91827726,-0.371828,-0.6506603,-0.6506603,0.0017751794,0.0014985857,0.37722212,-0.65071946,-0.6501125,-0.65042305,0.8740864,-0.00083126745,0.00069098256,0.37844372,-0.6498608,0.6512578,-0.37357265,-0.16578634,-0.22587271,0.4993428,0.6531511,0.0008304492,0.0008304492,-0.0872364,-0.0872364,-0.29857537,0.0011537244,0.0011537244,0.3795656,0.0,0.0,-0.65061593,0.29222202,0.54969937,-0.018408598,0.001375951,0.6513748,0.0,0.0,0.92118317,0.92118317,0.6513748,0.653916,0.653916,0.47757286,1.6805376,-0.5589873,0.57890815,0.0,0.0,0.0021372116,0.0,0.0,0.6513748,0.0011478225,0.0008863674,-0.61465144,-0.28864658,0.5350785,0.46701258,0.6513748,0.0,-0.21351326,0.0025106268,-0.6482081,0.0,-0.6564954,1.0671469,0.0,0.6513748,-0.030070484,0.0,0.3774063,-0.6497658,0.0006130498,-0.0020237672,-0.9195302,0.2515808,-0.289393,0.74547476,0.50171494,0.33374846,0.0013828559,-0.14778708,-0.6512959,0.1637553,0.34784558,1.4080632,-0.49913093,nephe,nephe,0.0,0.0,0.0001,0.999,0.0008,0.0,0.0,0.0
0.24132396,0.12485118,0.006762525,-0.0026963784,-0.27310494,-0.9262041,0.5939149,0.36934483,0.24438038,0.7115859,0.4878865,0.120110326,0.120110326,-0.42972612,-0.74565446,-0.13020428,0.25472924,1.1196191,-0.13471763,-0.13272502,-0.57699746,-0.41697943,-0.41697943,0.9405039,0.38013995,-0.73478484,0.5024965,0.13517855,0.13613445,0.13613445,0.13601148,0.0073883533,0.14122812,0.14122812,0.40292546,0.7616115,-0.8393628,0.007168189,0.7902409,0.14361519,-0.6956489,1.2392311,0.16404684,0.86893284,-0.37521636,-0.19707365,0.0011747953,0.92355245,-0.40480146,-0.002680732,-0.002680732,0.009613364,0.5811675,-0.5333966,-0.5333966,0.0034938722,-0.29013848,0.46246603,0.0043844427,0.52128893,-0.37734044,0.0010744061,0.5345052,0.29337478,-0.28814864,0.53147215,-0.37265387,0.2946002,-0.6506617,-0.6506617,0.0011690119,-0.6503183,-0.6505213,0.65121937,0.37694252,-0.65042174,-0.00039863025,0.3744542,0.37591046,0.0018805913,0.0015247728,-0.6514738,0.29278114,0.0006562993,-0.22345437,0.8992378,0.0013960941,0.87349886,0.87349886,0.99648,0.99648,0.22306532,0.0002932474,0.0002932474,0.0030873215,0.0,0.0,0.0004464992,0.291148,-0.45385343,-0.38801098,0.00079664757,0.0,0.0,0.6509432,0.0,0.0,0.0,0.3779177,0.3779177,0.020032318,0.18704456,-0.54933846,0.6003024,0.0,0.6509432,0.37726796,0.6509432,0.0,0.0,-0.6505733,0.53150845,0.10292818,-0.6493252,-0.91877025,-0.28556204,0.6509432,0.0,-0.73617953,-0.21564433,0.0038719247,0.6509432,0.5693798,-0.3398402,0.0,0.6509432,-0.7596903,0.6509432,-0.6503896,0.0016711476,0.37597296,0.6485544,-0.37443322,-0.28683758,-1.1268249,-0.5170785,-1.0671107,0.17460541,-0.0004251173,0.27709892,0.14006613,-0.52676034,0.23252027,-0.000748818,0.3497882,nephe,nephe,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
0.34434572,-0.012731498,0.23961195,-0.14972638,-0.14255878,0.47301495,-0.5558707,-0.5585489,0.5796361,0.90418607,0.5827075,0.46857554,0.46857554,0.11429846,-0.435234,-0.58624256,0.47794378,-0.5883569,0.11891877,0.48152405,0.24788103,0.2518207,0.2518207,-0.021303527,-0.28452703,0.49002334,-0.16036421,0.123357624,-0.45714414,-0.45714414,0.37815315,0.3852582,-0.295826,-0.295826,-0.015082683,0.2613571,0.2668383,0.13795926,-0.0159245,0.77875733,-0.009911488,0.4239721,-0.5430019,-0.19119118,-0.82832813,0.33762205,-0.007141122,-0.6535346,-0.0012940897,0.364271,0.364271,-0.21777013,0.20555401,-0.25385535,-0.25385535,0.21291754,-0.004881262,-0.65190196,0.2436372,0.2816235,0.5234639,-0.91981137,-0.3759887,-0.37691402,-0.29290572,-0.37905127,-0.37581706,0.28878632,0.37155932,0.37155932,-0.002230322,-0.6503244,0.64604557,0.3714737,-0.65010935,0.6461752,-0.6512272,0.36982507,-0.6508606,0.37297547,-0.6498736,0.37045297,0.28689137,-0.009020942,-0.74154866,-0.0062520597,-0.64996207,-0.65082484,-0.65082484,0.2583907,0.2583907,-0.010072221,0.28558472,0.28558472,0.37418163,0.0,0.64853364,-0.002996049,-0.0048502786,-0.0009559978,0.28691348,0.86800605,0.0,0.0,0.64853364,0.0,0.0,0.64853364,-0.64948976,-0.64948976,-0.75536263,-0.5861128,0.40919083,0.9171651,0.0,0.9171651,-0.0015684018,0.0,0.0,0.64853364,-0.0029168134,-0.0048182844,-0.0058801873,-0.0038580128,-0.91874295,-6.651712e-05,0.0,0.64853364,0.68743306,-0.22196692,-0.64819884,0.64853364,-0.10149797,-0.6550152,0.64853364,0.0,-0.46868393,0.0,0.64619464,-0.6497513,0.37135002,-0.0062703555,-0.91960543,-0.001662183,0.45329455,-0.75497586,0.61826056,-0.58891594,0.31441122,0.39406344,-0.31874806,0.47151795,0.47151795,-1.9624066,0.64596444,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.00763694,-0.41004452,-0.40306464,0.3700486,0.13173427,-0.14821528,-0.40045878,-0.7059226,0.24144073,0.12576991,0.25854048,-1.5254318,-1.5254318,-0.0063410774,0.12759475,0.2576276,0.3721722,-0.5811792,-0.13738735,-0.74577355,-0.274777,0.26157263,0.26157263,0.49505153,-0.42476833,0.38629317,0.37782332,-0.14519589,-0.0022958037,-0.0022958037,0.38776731,0.14031066,0.0043815747,0.0043815747,-1.0493796,0.27031288,0.14041166,-0.3019978,-0.33442548,0.28275874,-0.6973321,-0.4960989,0.003868399,0.16343324,0.3235985,-0.00277536,-0.41212258,-0.19495933,-0.40637004,0.19161296,0.19161296,-0.21090454,-0.25322267,0.4077649,0.4077649,-0.24395442,-0.00042142044,0.9812017,0.24876083,0.28070426,0.28816667,-8.368335e-05,0.0020095254,-0.37439358,0.0015842081,-0.0011786281,0.53305477,0.0023892056,-0.00042093484,-0.00042093484,0.00034924338,6.526354e-05,-0.65052116,-0.00050590246,0.3758276,-0.6504221,0.37432805,-0.6519601,0.3747912,0.001061572,-0.6498632,0.8712668,-0.37495098,-0.5427546,0.18564017,-0.40592927,0.37603983,-0.00060459244,-0.00060459244,-0.3844532,-0.3844532,0.6551809,0.28999805,0.28999805,0.0022447563,0.0,0.650364,-0.000357534,-0.37653646,-0.21210694,-0.39511135,0.87251055,0.0,0.650364,0.0,0.650364,0.650364,0.650364,0.0014588768,0.0014588768,0.60836285,0.27154064,-0.902433,-0.18855864,0.91975355,0.650364,-0.64986134,0.650364,0.0,0.0,-0.65055853,-0.001132077,0.73257315,-0.29070413,-0.37417513,0.24983966,0.0,0.0,-0.21618924,0.37465543,0.0030455387,0.0,-0.103745386,0.37262237,0.91975355,0.650364,0.3340296,0.0,-0.65037733,0.000839277,-0.650933,-0.6527512,0.00035227218,-0.28789476,-0.29141468,0.042646922,-0.1934654,0.17218584,-0.5903751,-0.65293646,-0.0061201793,0.28900185,-0.78830814,-0.5360897,0.07488676,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4083402,-0.40406463,-0.25525305,-0.27835602,-0.5746991,-0.13738208,-0.39433584,-0.7004077,0.7050696,-0.13354464,0.14207613,0.9137358,0.9137358,0.1307421,0.49765283,1.2208579,-0.27452824,0.0072824913,-0.27290994,-0.12896076,0.009286534,0.3893541,0.3893541,0.9431244,-0.12538889,-0.11771617,0.3845003,0.26938796,0.27025616,0.27025616,0.0041000242,-0.4375424,0.14522837,0.14522837,-0.000646814,-0.0008176523,0.5367558,0.7773989,-0.16432549,0.42437536,0.5593513,-0.31295002,0.7203155,-0.1850495,-0.37263256,0.6556034,0.6556034,-0.19061066,0.009732762,-0.21739613,-0.21739613,-0.201895,-0.009160444,-0.24602243,-0.24602243,-0.8693264,0.24926156,1.1326053,-0.28520492,-0.014019551,-0.92170745,-0.9198141,0.53668845,0.0039636544,0.46573004,0.0015778409,1.2406106,0.2965554,-0.6506602,-0.6506602,0.0023116828,0.0020352865,0.37795213,0.0014634702,-0.6501125,-0.650423,0.37700462,0.6514943,-0.6508854,0.3791735,-0.64986134,0.6521105,0.29476804,0.31113678,-0.006863327,0.26089153,-0.6499538,-0.6507906,-0.6507906,-0.47684056,-0.47684056,0.21900403,-0.9203667,-0.9203667,0.004215861,0.65175426,0.0,0.0016038298,0.2931262,0.009113598,-0.014985839,0.0019252842,0.65175426,0.0,0.65175426,0.0,0.0,0.65175426,-0.64936346,-0.64936346,0.027134327,-0.6634231,-0.5527252,0.590983,0.0,0.0,0.002668674,0.65175426,0.0,0.65175426,-0.6505697,-0.37471142,-0.8130743,-0.28781614,0.2955711,-0.283989,0.65175426,0.65175426,0.004653966,0.9812619,-0.6482058,0.65175426,0.4974705,-0.3408965,0.0,0.0,-0.021136219,0.0,0.65345967,0.37897366,0.65290743,0.8731428,0.5350745,-0.28524092,-0.64909464,0.86085397,-0.17048268,0.88363373,0.4767899,0.88107467,-0.14788762,-0.098065406,0.8014377,-0.6759714,0.13139555,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.11580306,0.46973696,0.24787074,0.7048769,0.2550204,0.3654184,0.12992258,0.12728174,0.23882563,-0.005954244,-0.12203084,0.58830893,0.58830893,-0.58930045,-0.0033521587,0.49247003,-0.0049872473,0.918276,-0.13891311,0.25356093,0.37620613,-0.4207998,-0.4207998,0.3739938,0.0012193933,0.5003388,0.83153194,-0.29541314,0.13172638,0.13172638,0.94564533,0.0031283183,0.39132974,0.39132974,0.7567879,-0.48134407,-0.0029868656,0.28026417,-0.51628196,1.21943,-0.0036486126,-0.8959814,0.30900127,-0.59814537,-0.37798056,-0.41306525,-0.41306525,-0.19599867,0.5072725,0.5354387,0.5354387,-0.20645547,0.39705396,0.21218929,0.21218929,0.21758845,0.24445823,4.0839775e-05,-1.1243793,0.512943,0.28735548,0.5300702,0.29202285,-0.3747653,0.24650505,0.91766745,0.29210904,0.53242415,-0.0008687632,-0.0008687632,-0.65012133,-0.6503134,-0.6505201,-0.0009512484,0.6499602,-0.0005354352,-0.6512235,0.8698931,-0.0011961753,-0.6496131,0.00026402314,0.37338972,0.29066584,0.30354148,0.52621907,-0.042462103,0.65016216,-0.0010408679,-0.0010408679,0.26337236,0.26337236,-0.5995808,-0.0015070662,-0.0015070662,0.0017754217,0.0,0.65004516,-0.65061,-0.0017093972,0.0036713143,-0.9365565,0.37480813,0.0,0.0,0.65004516,0.0,0.0,0.0,0.0010290947,0.0010290947,-0.13977316,0.18368246,-0.03729313,-0.19449502,0.0,0.0,0.37555233,0.65004516,0.0,0.65004516,-0.6505585,-0.3770065,0.3452149,-0.0006192295,0.000728312,-0.28745973,0.0,0.65004516,0.19551675,0.37354216,0.0025962975,0.65004516,0.15402435,0.57308805,0.0,0.0,0.33785754,0.0,-0.00047537114,0.37567773,0.37410033,-0.0038767646,0.290405,-0.64803535,0.24437438,-0.3137406,0.3674214,0.0031178885,-0.0035147262,0.13763301,-0.47872484,0.28026137,-0.03788781,0.5595715,0.30939314,garnet,garnet,0.0,0.9998,0.0,0.0,0.0002,0.0,0.0,0.0
-0.5584124,0.0012387614,0.1337819,-0.13688591,0.71942186,0.48840523,0.3739051,0.69908655,-0.5917321,-0.27759796,0.014280547,0.4839679,0.4839679,1.0184165,0.25811702,0.3831344,0.6057036,0.71836424,0.13288128,-0.91658247,-0.91438633,0.14110884,0.14110884,-0.45661354,0.005406073,-0.12260991,0.12979436,0.26685065,-0.78788406,-0.78788406,-0.14029753,-1.1687778,0.5178703,0.5178703,0.6484889,0.13915029,0.14464271,0.15079889,-0.0043005883,-0.16225883,0.0017124742,0.30224013,0.45566687,-0.18172334,0.32743195,0.34850314,0.79204935,-0.40766886,0.65925646,-0.739983,-0.739983,0.54880095,-0.53457505,-0.0010498166,-0.0010498166,0.004473451,0.24797322,0.0030430837,0.25132895,-0.92320585,-0.0008793158,0.0017372305,0.29505584,0.53452295,-0.28751427,1.0860319,-0.3721251,0.53577346,-0.6506644,-0.6506644,-0.6501107,-0.6503244,-0.65052277,0.6519553,0.0016462596,0.0012081144,0.37607524,-0.0009570326,0.0005838866,0.0023469287,0.0019797094,-0.6514847,0.0022870197,0.15989265,0.37806997,-0.3767562,-0.64996207,0.0006344087,0.0006344087,-0.3736237,-0.3736237,-0.40352532,-0.37508947,-0.37508947,0.0036127893,0.0,0.0,-0.65065217,-0.37540734,-0.20941648,-0.3737902,0.0013308091,0.0,0.6512735,0.0,0.0,0.0,0.0,-0.64948976,-0.64948976,-0.74798185,0.0072927796,-0.23945099,0.0,0.0,0.0,0.37820902,0.6512735,0.0,0.6512735,0.00095784216,0.53239244,-0.9252724,-0.28844514,0.0032482038,-0.28470564,0.6512735,0.6512735,-0.21452256,0.19920543,0.8773454,0.92103976,0.42336917,0.24581204,0.0,0.0,-0.21874952,0.6512735,0.0012300317,0.002152689,1.0640191,-0.0023957307,0.5336944,0.005048917,0.0012854269,-0.16356128,-0.9702587,0.007895521,-0.3756792,0.6518191,-0.0008344248,-0.2540586,-0.2540586,0.34509534,0.35248393,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
