Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.095126614,0.37328815,0.08425139,0.08610541,1.3275878,0.6652359,4.282413,5.121749,3.1046169,1.0331515,-0.4300756,-1.0902487,-1.0902487,-0.2896628,0.55482143,-0.30716866,-1.0690643,-0.6357338,-0.19365528,0.051849052,-0.18686785,0.03226356,0.03226356,-0.18336993,-0.096763834,-0.3331254,0.14155206,-0.5207793,-0.43880296,-0.43880296,0.105787575,0.30209455,-0.332944,-0.332944,-0.1451657,-0.6341696,0.61136836,0.5516179,0.16222762,0.5496215,-0.9048147,0.20776704,0.48596802,-0.17925262,-0.3815672,0.10534321,-0.35188544,-0.31871498,-0.061349083,-0.6411049,-0.6411049,0.33293566,0.08151756,0.57955533,0.57955533,-0.54443437,-0.08274792,-0.35033706,0.69738525,-0.5498442,-0.18228333,0.66026413,0.41992557,-1.0449166,0.36409655,-0.34485802,0.098003045,-0.023813475,-0.5126776,-0.5126776,-0.22021382,-0.2582613,0.72713506,-0.27814275,-0.5079651,0.9969329,-0.76193285,0.28165182,0.09051416,0.37628737,-0.076583564,0.35541812,-0.20137195,-0.6567337,0.04518603,-0.90331113,-0.32537118,-0.06698462,-0.06698462,-0.38628328,-0.38628328,-0.6348039,0.26596323,0.26596323,-0.2845926,-0.24447867,-0.6557507,0.06813162,-0.22121477,0.19782057,0.58027124,0.6595997,0.9069937,-0.48476544,-0.4493038,0.9737408,0.9737408,0.18354757,-0.2769535,-0.2769535,-0.6207904,-0.2772764,0.000102913225,-0.27730915,0.00015082036,0.437945,-0.0056330753,0.4388636,-0.6200536,-0.27654654,0.001085973,0.23589702,-0.27560696,0.23694782,0.0016077114,-0.3668348,0.0003366603,0.5072583,0.8320984,0.34569615,-0.61967826,0.0014373054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18725294,0.12665421,0.59320575,-0.538302,2.5637054,0.8113489,-0.1958074,-0.4582497,-0.050817233,0.14593987,-0.61363673,-0.36906797,-0.36906797,0.3467937,-0.23486157,-0.688052,0.27424788,-0.0021975916,0.020638248,-0.18846315,0.052616306,0.15465648,0.15465648,0.4532579,0.7235474,-1.203888,0.41983157,-0.71878225,-0.97629434,-0.97629434,1.127204,-0.31595197,-0.8138805,-0.8138805,-0.07882656,0.106778964,-0.6944822,0.45957866,-0.072778575,-0.39174208,0.6297389,0.4740702,0.48423448,0.18163206,-0.030917335,-0.6563323,-0.078304134,-0.41913426,0.2892872,0.36320528,0.36320528,0.62649584,-0.41592336,-0.38817006,-0.38817006,-0.1029416,-1.0536486,0.28975308,-0.4119887,-0.38633937,-0.12776624,-0.72729707,0.15897873,-0.6708359,-0.40752643,0.06167511,-0.14702962,-0.17010577,-0.17496957,-0.17496957,-0.07124714,0.42186454,-0.36909363,-0.2582107,-0.40958047,0.37868887,0.3669732,-0.03461705,-0.6123003,-0.33264452,0.07604362,0.53735363,-0.073622316,0.12633021,0.21581836,0.53958255,-0.1538048,-0.21887495,-0.21887495,-0.7952808,-0.7952808,-0.2644467,0.14022756,0.14022756,-0.18631732,0.24541357,-0.076141015,0.66825336,-0.07872656,-0.021908887,-0.5495606,-0.9246578,-0.36043742,-0.36080968,0.315742,0.5180102,0.5180102,0.78452975,-0.27847907,-0.27847907,0.43596455,0.4365085,-0.6212877,-0.0017558287,0.23251498,-0.21479511,-0.64082104,-0.46298847,-0.27861136,-0.27808127,-0.27792576,-0.2776175,-0.2771545,0.6201289,-0.2773891,0.84508216,0.2757641,-0.00084035494,-0.6206947,-0.655126,-2.5566189e-05,0.000310286,1.0732653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,quartz,0.0006,0.0,0.0,0.2364,0.763,0.0,0.0,0.0
-0.5752263,-1.1203344,1.124715,1.5454569,2.0734663,0.8176923,0.15824953,-0.39601547,-0.041887883,-0.054421354,0.1712163,0.3126814,0.3126814,0.43036634,0.517582,0.12362113,0.2409981,0.6107466,-0.014535671,0.40570423,0.60558426,-0.30139884,-0.30139884,-0.57197046,-1.3445939,0.34294093,-0.032384913,2.158985,2.5512846,2.5512846,0.54200125,0.55218446,-0.09189585,-0.09189585,0.75301373,0.3417378,0.0053407326,0.6481439,0.7927509,0.0264932,0.42832434,-0.61517084,-0.2752244,0.444579,0.23731792,-0.24958685,0.3541027,-0.068172276,0.64772683,0.73379505,0.73379505,-0.66232437,0.15380833,0.85470015,0.85470015,-0.00895271,-0.56407946,0.367242,0.15882252,0.28909463,-0.31408098,-0.57549757,0.12515706,-0.108572416,0.1375006,0.30538303,-0.1910398,0.19322795,1.3105259,1.3105259,0.10363814,0.16456097,1.3644493,-0.025672005,0.16504066,-0.03871161,0.2980413,0.057435486,0.5028761,0.90124786,0.2454986,0.025549455,-0.687789,0.04704489,0.45237553,0.15221632,-0.14173998,0.40883425,0.40883425,0.15450776,0.15450776,-0.2011652,-0.11012369,-0.11012369,0.21199796,0.020253496,-0.20039177,0.33822578,-0.2339289,0.18354934,0.028609747,-0.20424928,0.5007439,0.3161442,-0.38948298,0.5221075,0.5221075,0.9179615,0.23502515,0.23502515,-0.0003412511,0.23471642,0.43883532,0.62057894,-0.27726158,-0.8133612,0.4183743,0.25299087,0.00039504905,0.439619,-0.6194288,0.0014031671,0.6222141,0.62273103,0.2361215,0.47500083,-0.35802618,0.2781738,-0.00037309751,0.31185916,0.35923207,0.001414568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9889,0.0,0.0,0.011,0.0,0.0,0.0,0.0
0.08842368,0.9049975,0.9835067,-0.537231,0.2145928,0.2594265,-0.09397172,-0.09599794,0.42944014,-0.16370365,0.68816936,-0.74003136,-0.74003136,0.560592,0.13571113,0.764428,-0.08077601,0.38518497,-0.05238663,-0.4116592,-0.16681704,0.11782961,0.11782961,-0.0125938775,-0.7029825,0.2686615,-0.17469536,0.5267802,0.10106297,0.10106297,0.3170231,-0.42487228,0.03091472,0.03091472,-0.06792229,-0.16116752,0.16868587,-0.046849146,-0.11092232,-0.02989625,0.19166884,-0.18599406,0.6354244,-0.27222484,-0.28818452,-0.48283276,0.8335312,0.5172457,-0.18740241,-0.010972514,-0.010972514,0.30164805,0.033252772,-0.64381886,-0.64381886,0.0019720146,0.3765683,0.31853563,-0.14406042,0.4275994,0.55163604,-0.19351421,-0.1632302,0.2113784,-0.5795224,-0.09413875,0.16743517,-0.21413338,0.08324706,0.08324706,0.018042652,0.49622133,-0.06765989,0.50729924,-0.1826383,-0.3639303,0.50041986,0.045592673,0.22597447,0.45267898,0.4298552,-0.20616375,-0.1191192,-0.20450713,0.71346784,0.5159213,0.09830153,0.02429454,0.02429454,0.45846707,0.45846707,0.18139611,-0.09699251,-0.09699251,-0.5494114,-0.00029809464,0.02229809,-0.092258275,-0.22465497,0.413326,0.0062669106,0.20669805,-0.5070484,0.455003,0.9133253,0.97415084,0.97415084,0.3567613,-0.2776666,-0.2776666,0.6188202,0.23366144,-0.0007891882,-0.2780181,0.93471265,-0.62160945,-0.50358784,0.78363395,0.7838782,0.23440446,0.9349594,-0.61957467,-0.61914134,-0.2757168,-0.6194041,0.27623394,0.27691504,0.2772963,0.35718134,0.35729814,-0.61968184,0.00093551265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2828119,-0.0009691577,0.079457834,0.30269668,2.2796667,0.087288305,0.4333622,-0.09616325,0.009382134,-0.43943346,0.3856083,-0.23893471,-0.23893471,-0.6763148,-0.70705754,-0.5612811,-0.24045305,0.2535201,0.24197805,0.23286934,-0.2413045,-0.37237594,-0.37237594,-0.32189384,0.1670991,-0.15532194,-0.2174662,0.048113197,-0.9385265,-0.9385265,0.23108192,0.20798093,0.1628076,0.1628076,0.6406908,0.37245852,-0.23214948,0.3961574,-0.06313122,0.47093853,0.12233248,-0.20995262,0.5964349,-0.008524871,0.7237799,-0.34278044,0.050295427,0.012809201,-0.49598795,0.04400983,0.04400983,-0.9074094,0.4864247,-0.7544392,-0.7544392,0.5045949,-0.36997586,0.34955105,0.4932574,-0.46094042,-0.5832366,0.3570654,0.15981176,0.18033767,0.019584112,0.5560499,-0.66790545,0.33841497,0.080297545,0.080297545,0.3632415,-0.09331235,-0.45389944,-0.0016721316,-0.14419058,-0.35192603,-0.91654414,0.3057469,0.21921358,-0.039538614,-0.048200566,-0.2907179,0.20906742,-0.2871241,-0.51134026,0.25063342,-0.9779243,0.74593365,0.74593365,-0.31564182,-0.31564182,0.50728595,0.19156374,0.19156374,-0.8601062,-0.3309964,0.6642626,-0.13038798,1.0035272,-0.7324927,0.28048605,0.11162637,0.08786767,-0.35261217,0.05194494,0.39987418,0.39987418,-0.011008953,0.43788454,0.43788454,-0.27867135,0.43757495,0.23340574,0.23344307,-0.27813113,0.40679243,-0.015605964,-0.27812174,0.23368421,-0.00012524365,-0.2772389,0.23468405,0.43920323,0.0013834824,-0.27671212,0.6816376,-0.3586174,-0.00014225887,-0.6206836,-0.032843903,0.35839093,-0.6194196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0004,0.0,0.0,0.6772,0.3223,0.0,0.0,0.0
-0.28378227,-0.13757788,-0.15588829,0.08214805,1.4186236,0.34073922,3.1678853,3.7492278,3.340553,1.6828095,-0.9777414,-0.30653176,-0.30653176,-0.3762826,0.197461,-0.2095369,-1.4827105,-0.65583,-0.45429945,0.4967968,0.20438117,-0.3673787,-0.3673787,-0.84675926,-0.15861146,-0.32961464,-0.20677578,-1.3189355,-1.5099549,-1.5099549,-0.5327417,0.61788696,-0.26924676,-0.26924676,-0.8346223,-0.52118725,0.08636909,-0.13102633,0.47268078,0.55199534,0.021873208,0.3209825,0.5845202,0.28239024,-0.09192718,0.10203463,0.42481333,0.1894848,0.028363373,-0.4356666,-0.4356666,0.42391917,0.07153692,0.27061784,0.27061784,-0.077341445,0.25320798,-0.93625337,0.06546849,-0.89427024,0.40779442,0.19909641,0.73911756,-0.3878599,0.55032116,-0.19642173,0.064353906,-0.33137634,-0.13013041,-0.13013041,0.1000053,-0.14823936,-1.1467556,0.17027283,-1.199963,0.22206588,-0.42877528,-0.63124865,0.739666,-0.69042146,-0.26066145,-0.03198834,-0.95984846,-0.012764566,0.049296804,0.29176697,0.21662544,0.11315153,0.11315153,-0.28720605,-0.28720605,0.23716962,0.3589551,0.3589551,-0.6693551,0.2561738,-0.40201557,0.55668765,0.21779858,-0.0061944067,-0.45591795,-0.118445754,0.4565446,-0.41853666,-0.3028042,-0.66512424,-0.66512424,-0.44388095,-0.62085336,-0.62085336,-0.2792773,0.23265575,0.23257108,0.2326228,0.9327666,-0.27965373,0.7769796,0.43662775,-0.6209568,0.6188994,-0.27781337,-0.00035993912,0.00011120431,-0.6190586,-0.00016248382,-0.88376033,0.70165724,-0.00072690035,0.35647768,-0.014122451,0.35781556,0.62006825,0.0,0.87638986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48231173,-0.75224066,-0.31636792,0.19590726,2.1874218,-0.00012911399,-0.39617646,0.30315623,-0.49199027,0.35804918,0.7501506,0.03840944,0.03840944,0.5961103,0.20809227,0.14931574,1.3147683,0.98198473,0.08936781,0.7858431,0.88331926,0.04261028,0.04261028,-0.11710447,-0.21626581,-0.12803502,-0.015086989,0.58178234,1.4156386,1.4156386,0.041674957,0.6552741,-0.28157815,-0.28157815,0.07098141,-0.26540652,0.069424175,0.66563225,-0.22846574,-0.23661877,0.35389444,0.33450878,0.010246053,0.6526721,0.47090742,0.4669619,-1.0883528,-0.19096799,0.65709376,0.65278995,0.65278995,0.05667451,0.11081173,-0.26156116,-0.26156116,0.13779494,0.004832893,-0.122998774,0.5295235,0.76333565,-0.45789772,0.27788416,-0.26246884,-0.41069302,-0.6243034,0.0651614,0.14783192,-0.0069715036,-0.2235722,-0.2235722,0.16190092,0.6654955,-1.0394604,0.5637031,0.5140073,0.4871474,0.22811596,-0.08692709,0.25590232,-0.1100475,-0.39933696,0.015752535,0.27843994,0.5667694,0.25395602,0.48179248,-0.506511,0.6520776,0.6520776,-0.43434975,-0.43434975,0.22812788,1.0356159,1.0356159,-0.4448363,0.5065433,0.084888384,0.360782,-0.88663584,-0.3624468,-0.30560395,-0.5707274,-0.1811426,-0.210849,0.3936879,-0.31540117,-0.31540117,0.17653537,0.23427561,0.23427561,1.0732586,-0.00044269318,0.43800458,-0.2778313,0.7840191,0.015394166,0.42369896,0.23394805,0.78421885,-0.27706665,0.43895045,-0.2765979,0.2356182,0.23617643,0.23536631,1.0140332,-0.00035523393,0.00019078868,-0.6206836,-0.6432246,0.35871136,0.35905266,0.620163,0.87704295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,quartz,0.0031,0.0,0.0,0.0263,0.9705,0.0,0.0,0.0
0.09311672,0.37301272,-0.23378868,0.30481097,3.1070347,0.7405336,0.48512137,0.59000677,-0.48908132,0.5592012,-0.19706741,0.7766142,0.7766142,0.28546292,-0.14294066,0.6741426,3.272203,2.358072,0.5555783,0.40152946,-0.26192817,0.4223937,0.4223937,0.71467984,0.16198532,-0.13993114,0.12478875,3.526856,4.346613,4.346613,0.4549595,-0.47851902,0.5336218,0.5336218,0.9679605,0.27923933,-0.25093803,0.1363322,0.019598382,-0.49105456,0.7835214,-0.24509864,0.03927283,0.12463976,0.033209734,-0.43077603,-0.053716388,-0.049364,-0.023971442,0.9116731,0.9116731,0.05055869,0.08898559,-0.4650535,-0.4650535,0.09346105,-0.43483117,-0.03503327,0.9606813,0.100048624,-0.8359879,-0.11915115,0.34560317,-0.3162442,0.4191256,-0.14604732,-0.5408711,0.21155135,0.41855803,0.41855803,-0.011456442,-0.17601174,0.24059564,-0.04331924,-0.29136312,0.30860165,-0.3707703,0.3202166,-0.63017887,-0.21072154,-0.6595623,0.36562303,-0.44655606,-0.12935452,-0.22307114,0.067693695,-0.39779294,0.18537036,0.18537036,-0.2871219,-0.2871219,-0.22292188,-0.41162175,-0.41162175,-1.2945789,-0.8407612,-1.0485595,-0.257316,-0.006943911,0.30616724,-0.047239136,-1.2231624,-0.8818426,-0.07773176,-0.4677951,-0.31787091,-0.31787091,-0.22089545,0.00038815613,0.00038815613,0.43820202,0.23455577,0.62036145,0.4386847,6.6396744e-05,-0.21319872,-0.29812485,-0.18848169,0.43891808,-0.27665824,-0.61950034,-0.6192126,-0.27573043,0.23673825,0.0014931998,0.47607738,0.27750888,0.50711024,0.35774222,-0.045643408,-0.6196692,-0.6194281,0.0,0.620373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,quartz,0.0361,0.0,0.0,0.3576,0.6059,0.0002,0.0,0.0001
-0.08179566,0.3718086,0.73254263,0.19627845,3.4857593,-0.27651474,-0.090440415,-0.4540783,0.16947724,0.35607418,0.5344586,-0.052534632,-0.052534632,-0.29400408,-0.8238929,-0.5801966,0.6520671,0.07976125,0.27145028,0.54974526,0.05541771,0.21777737,0.21777737,-0.65827656,0.4336188,-0.15638363,-0.018877318,-0.3735609,0.5443107,0.5443107,0.31754088,-0.016099952,0.54963493,0.54963493,0.49603,-0.092903234,0.2161765,-0.29673022,-0.13210504,0.361962,0.42065603,0.15572384,0.7411775,0.2969362,0.26944217,0.1759264,0.19131783,0.5963502,0.71124804,-0.006576843,-0.006576843,0.32894543,0.1623708,0.40547925,0.40547925,-0.50247544,-0.46047547,0.31052902,0.11853881,-0.20255151,0.038178403,0.40696684,0.40279427,-0.84395134,0.20517692,0.34543306,0.30618173,-0.22261989,-0.012206895,-0.012206895,0.16033274,-0.5140165,0.4800525,0.31086314,0.7106098,0.42839724,0.3002656,-0.80057794,0.7383382,0.31751165,-0.6372867,0.66335475,0.4015133,-0.61961144,0.16894843,0.6361268,-0.44077522,-0.67610973,-0.67610973,-0.8527415,-0.8527415,0.38099766,-0.16011178,-0.16011178,0.16012171,-0.58904594,-0.8285762,-0.26513842,-0.2441578,0.298328,-0.39237392,0.5956759,-0.027844472,-0.015641088,0.44757724,-0.1609158,-0.1609158,0.16969186,0.23419997,0.23419997,-0.27836713,-0.0004978211,0.7838709,-0.0005674899,0.61965877,0.23084821,-0.025758993,0.6082653,-0.00033073654,0.00021008767,-0.61979884,0.43916324,-0.27620256,0.0016779888,0.00091771886,-0.039797958,-0.3584179,-0.8769135,-0.0007965497,0.568698,0.00066597934,-0.6194357,0.0,0.6201368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0002,0.0,0.0,0.0025,0.9973,0.0,0.0,0.0
-0.1825784,0.59449655,0.0054422165,0.7947333,1.926502,0.5040136,-0.1955682,-0.46037725,-0.61382294,-0.49900347,-0.21651638,-1.4020064,-1.4020064,-0.717079,-0.41278252,0.18183054,-0.42835793,-0.44272852,-0.9825151,-1.4069028,-1.1376513,-1.3006697,-1.3006697,0.28784937,-0.18926427,0.19502412,-0.29229516,0.3062936,0.09522031,0.09522031,-0.38829392,0.0050276313,-0.42603776,-0.42603776,-0.007034398,0.025987878,0.23220699,-0.07816789,0.35902864,0.5994178,-0.34678358,-0.9391258,-0.31458616,-0.7360769,-0.253396,0.2228708,-0.15224405,-0.53067815,0.10711286,0.16637585,0.16637585,-0.26590595,-0.42776078,0.2146309,0.2146309,-0.113410495,0.0854778,0.8562379,0.2647784,0.17483728,0.5538005,0.0012706444,0.5198647,0.11971626,0.06843378,0.64454025,-0.28654674,-0.2037482,-0.112217605,-0.112217605,0.103288606,-0.21553569,0.22860558,-0.03944205,-0.3443794,0.3990882,0.5324418,-0.05821078,-0.014148196,-0.094328746,-0.3205441,0.34312814,-0.067966476,0.3970328,-0.06558414,-0.37909678,0.6272312,0.9363484,0.9363484,-0.1296793,-0.1296793,-0.5903795,0.2425477,0.2425477,0.11092941,-0.52388984,-0.45879394,-0.7219942,-0.8061525,-0.7392089,-0.979174,-0.5381358,-0.24391031,-0.08005138,-1.3951201,-0.48849255,-0.48849255,-0.2203314,-0.0010416205,-0.0010416205,-0.0019195857,-0.27851465,-0.62111574,-0.27857032,-1.0744762,-0.8162415,-0.29645503,-0.27852142,0.43711576,0.7833867,0.23378369,0.43809798,0.6200813,0.0008587464,-0.6197329,-0.029430985,-0.35889316,0.87601924,-0.0012731748,0.31770176,-0.61967045,0.0005144808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0004,0.0,0.0,0.9978,0.0018,0.0,0.0,0.0
-0.18541232,0.12883061,0.1560657,-0.15022647,1.9927964,0.08804052,0.10292362,-0.24933499,0.22329442,0.25610802,0.6894367,-0.083861224,-0.083861224,-0.111801505,-0.040717706,-0.44342005,0.13137656,0.6676843,-0.18209676,0.22972779,-0.12157112,0.48235905,0.48235905,-0.50087917,-0.44074997,0.40738603,-0.08244278,-0.7012183,-0.035318587,-0.035318587,0.61191565,-0.3361344,0.11331146,0.11331146,0.3482237,0.62637,1.4084649,-0.37395763,0.2498941,0.33840248,-0.035549503,0.5746883,-0.28387386,1.0568404,-0.05795824,0.48423845,-0.06362517,0.091842405,0.17377801,-0.53550243,-0.53550243,-0.51549274,0.22547318,-0.21893436,-0.21893436,-0.37157157,0.0976688,-0.6141065,-0.51499647,0.115616076,-0.7573412,0.718484,-0.12578203,0.68398917,0.108714886,0.023540316,-0.75885534,0.23515727,0.37875006,0.37875006,0.08928837,0.023994025,-0.4635906,-0.067548126,0.20955327,0.09371322,0.4007591,0.41285664,-0.34822428,0.22545,-0.276684,0.029061146,0.4167675,-0.23513688,-0.6059654,0.10911491,-0.90458506,-0.046003558,-0.046003558,0.30028057,0.30028057,-0.6338636,0.7706206,0.7706206,-0.06597723,-0.58388436,0.107082546,-0.049869455,0.8467517,-0.90117025,0.8739464,0.3440306,-0.12680173,-0.28110388,0.19152643,-0.4858552,-0.4858552,0.17632763,-0.27758688,-0.27758688,-0.6211683,-0.00058997545,-0.27798668,0.7837799,0.23376979,0.015224104,0.2191463,-0.0006024748,0.23398295,0.00013537233,0.23466752,0.43907407,-0.27625236,-0.2756974,0.23519751,-0.8932144,0.5058589,-0.3579487,0.61937684,-0.032693513,-0.61967295,0.000966363,0.6201029,0.0,0.6201029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0,0.0,0.0,0.9938,0.0062,0.0,0.0,0.0
0.19887818,-0.74992067,-0.46776313,0.2005299,0.2807337,0.35069805,0.40168032,-0.60491616,-0.092428446,0.5623137,0.605626,0.26233876,0.26233876,0.71288294,-0.62465787,-0.5830062,0.5360296,0.09165766,0.70268834,1.1262419,0.071707144,0.7368892,0.7368892,-0.2506179,0.25042853,-0.30078894,0.5820142,-0.11016205,0.3315202,0.3315202,0.2530787,-0.0006616797,-0.56677365,-0.56677365,0.6397655,0.50107807,0.69223094,-0.0272673,-0.28517282,0.29016793,-0.10875725,-0.05046689,7.2740784,10.723166,0.025883334,-0.13692471,0.36781287,1.6082094,0.42210236,0.16504805,0.16504805,0.23541433,-0.9792834,-0.49116623,-0.49116623,-0.3611728,0.34827393,-0.03272413,-0.10604197,-0.9190429,-0.062473234,-0.09957405,-0.03422426,-0.42713034,-0.27411488,0.31794438,0.23543297,0.3023042,-0.15131949,-0.15131949,0.023322662,0.48898938,-0.3600594,0.17450514,0.38412964,-0.99351513,-0.4717355,-0.30036527,-0.58074987,-0.39505294,-0.46747977,-0.38688025,0.42958513,-0.41492948,0.020200249,0.6955073,0.17355424,-0.6514442,-0.6514442,-0.007037534,-0.007037534,0.0099241305,0.60212326,0.60212326,-0.55768895,-1.0946254,-0.33978283,-0.4875664,-0.61092687,0.21836565,-0.043149013,0.113216504,-0.07442309,-0.72159415,0.32158452,0.39870247,0.39870247,-0.22234352,0.93734753,0.93734753,0.23533231,0.0012308536,0.9369882,0.0011599067,0.62201214,0.026925797,0.2099861,0.051665504,0.23604102,0.23657806,0.0020952986,-0.27527833,0.23750651,0.23802985,-1.073459,-0.040135607,-0.87728554,-0.3569607,-0.6207019,-0.05918685,-0.619665,0.0019863527,0.0,0.6208423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
