Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.0010591603,0.73530847,0.9329902,0.07087652,-1.5329217,-0.25141627,0.15714563,-0.7048227,-0.17197345,-0.34273684,0.32342523,0.6924372,0.6924372,0.3300602,0.1697586,0.1706784,0.4259227,-0.0900986,0.59432906,0.43738428,-0.29077682,-1.3659599,-1.3659599,-0.7386444,-0.310645,0.4939406,-0.0014395682,-0.49064547,-0.76249516,-0.76249516,-0.67952836,0.4561382,0.48400918,0.48400918,-0.0044030077,0.3848876,-0.15253916,0.42420715,-0.36190256,-0.17085241,-0.7841821,0.66339,-0.00094752054,0.5646198,-0.27892938,0.23549666,-0.6213113,0.27659172,-0.3609341,-0.36045972,-0.36045972,-0.35950872,0.2779401,-0.23290308,-0.23290308,0.49830472,0.3452381,0.35809904,-0.63340616,5.443311e-05,-0.88006836,0.83405834,-0.00068260054,0.51870203,-0.0015624636,-0.00786089,0.22592032,0.4962152,-0.6223042,-0.6223042,0.35817602,-0.62293303,-0.62325263,0.70546144,-0.00035143146,-0.6224279,0.014444976,0.27804726,0.7061929,0.3584271,0.35844484,-1.068005,0.18934329,-0.0008914955,0.044195373,-1.0844283,0.27941543,0.24911442,0.24911442,0.26403302,0.26403302,1.1218973,-0.27742583,-0.27742583,0.22024654,-0.0009835939,-0.35937932,-0.4302774,0.36434162,-0.1650703,-0.04332326,-0.026277104,1.6718277e-05,-0.6223127,-0.6222319,-0.6227012,-0.6227012,0.35862377,-0.62327766,-0.62327766,0.054503072,0.4401389,0.622893,-0.01973079,-0.0009100943,-0.6229564,-0.8360113,-0.3600561,0.3586104,-0.62304944,0.3478871,-0.42058885,0.32165053,-0.6171095,-0.13903405,0.21139053,-0.002616194,-0.21026056,0.24705255,0.78287876,0.6397425,0.4027534,-0.1640435,-0.96235454,-0.4852644,0.5023844,-0.36314037,-0.36554062,0.079244815,-0.28249532,-0.5632392,0.28062102,-0.51988906,-0.50716585,0.56389475,-0.7233068,-0.0548685,-0.24536015,-0.3640939,0.8347559,-0.2943166,0.15222235,0.047741752,-0.01711631,0.5010486,rutile,nephe,0.0166,0.0035,0.0303,0.7455,0.1893,0.0126,0.0011,0.0012
0.30960986,-0.5822024,-0.8609475,0.45978603,0.16806413,0.0043492476,-0.08200566,-0.7015459,-0.81763184,0.7727245,0.08830963,1.110339,1.110339,0.08670741,0.08665289,-0.09393941,0.74091136,0.091880396,0.75395525,-0.5856696,0.005594933,-0.09817825,-0.09817825,-0.5110045,0.37361625,-0.45748645,0.0015547746,-0.23511165,-0.35717246,-0.35717246,0.2373394,0.8586861,-0.0033443253,-0.0033443253,0.2617527,0.38753727,0.14341056,-0.0038522258,-0.5640584,0.83902717,0.45803708,0.3593209,-0.5079722,-0.83260155,0.23596832,-0.27626583,-0.27626583,-0.0006776061,-0.8812145,-0.35975787,-0.35975787,0.5092081,0.88132614,-0.8321903,-0.8321903,-0.37042746,-0.016697519,-0.6230897,0.34278953,0.0010916968,0.00090548256,0.6225839,0.6227989,0.29188633,0.0002374822,0.38673642,-0.2873995,0.26617277,-0.6223048,-0.6223048,-0.62303245,-0.62293327,-0.00070262357,0.27942854,-0.62248594,-0.6224279,-0.3443681,0.5092462,-0.8794816,0.35942432,-0.62283385,-0.6089903,0.89819396,-0.34648076,-0.8066502,0.21807985,0.0021985723,-0.2639389,-0.2639389,-0.35487947,-0.35487947,0.44162157,-0.13262247,-0.13262247,-0.012744027,-0.00025072444,0.00089908735,0.8140096,-0.12291495,-0.33430028,0.21739173,-0.4620544,-0.6222247,-0.6223126,-0.6222313,-0.62270117,-0.62270117,-0.6227011,-0.27838448,-0.27838448,-0.78447306,-0.39964736,-0.08044913,-0.29407978,-0.00017738689,0.62251234,-0.23526213,-0.02253286,6.400701e-05,-0.00042178054,-0.17326285,-0.12782022,-0.17704542,-0.7444366,0.006133591,0.21548848,0.23401578,0.4150965,-0.06926786,0.22689866,-0.12653688,-0.15351231,-0.6577363,-0.11573377,-0.22478494,-0.32961828,-0.06303432,0.3408204,0.21709284,-0.7545573,0.24746975,-0.3954709,0.14991349,0.10110677,0.15455706,-0.2902534,-0.9696432,-1.3478037,0.061974127,0.328096,0.037506517,-0.2638425,-0.13255386,0.4209491,-0.11172119,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49761418,0.23699805,0.23390083,-0.0075052157,0.8303489,0.0021938065,0.5395884,0.31796646,0.32146406,0.62745017,-0.5236863,-0.6219404,-0.6219404,0.16931492,0.2562268,-0.0026031646,0.58565587,1.0396246,0.35093948,0.27083957,-0.1897085,0.62242115,0.62242115,-0.29934397,0.19100614,0.67882013,0.0005138035,0.11110785,-0.35803425,-0.35803425,-0.38835812,-0.9965158,0.37147975,0.37147975,0.38707796,0.38656992,-0.48244148,0.14877862,0.15932544,0.31424698,-0.16837238,-0.44102627,0.39374217,0.0027887982,-0.2782719,0.23643234,0.0018252336,-0.3604432,0.507293,-0.36001104,-0.36001104,0.5087044,0.00032842424,0.0032396175,0.0032396175,0.4990926,0.34555638,-0.00073513936,0.34428945,-0.35874704,0.27894965,0.3590089,-0.0002114604,-0.34732246,0.48184323,0.38634866,-0.009221243,-0.012614264,0.35979915,0.35979915,-0.00065256323,-0.0005132968,-0.00096327957,0.000569782,-0.62248635,0.35963345,0.016684823,0.00043829824,0.5096251,0.3590699,-0.00037257338,0.016095003,0.3527951,0.7047999,-0.31750005,0.43805483,-0.8791581,0.45651713,0.45651713,0.13245459,0.13245459,-0.04140179,-0.13343592,-0.13343592,-0.016453799,0.62211746,0.27894717,0.37217698,0.13255075,0.16535361,0.6583073,0.15849414,0.00048669582,0.8355655,0.3598961,0.35926497,0.35926497,-0.6227009,0.43993527,0.43993527,0.26032054,1.140757,-0.11120417,-0.022369059,-0.00043868436,-0.00055772637,0.5627449,0.70574284,-0.6227122,0.6219776,-0.603668,0.38512996,0.23134272,0.29491523,-0.44793496,0.80017364,0.9369541,0.031066982,0.25380483,-0.58407253,-0.11990425,-0.31444758,-0.3121641,0.3459757,0.1890966,0.26108733,-0.18421017,-0.15702161,-0.69438845,0.07313674,-0.44526136,-0.8224469,-0.8428163,0.43049625,-0.13163583,-0.2896494,-0.27266142,-0.05420556,-1.1083835,-0.35815305,0.09016672,0.15825655,0.052721094,-0.36531347,-0.13252202,quartz,quartz,0.0,0.0001,0.002,0.0005,0.9974,0.0,0.0,0.0
0.0820119,0.45976588,0.0035673247,0.3107278,0.40022972,0.32103726,-0.25100645,0.54435027,0.0018475896,-0.24985695,0.32811522,0.6249829,0.6249829,0.49235117,0.500899,0.50750643,1.1000707,-0.46995452,-0.28470653,0.09656589,-0.8261805,-0.9745571,-0.9745571,-0.2978419,0.5512762,-0.108867854,-0.4528803,0.00066614203,0.328038,0.328038,0.7612677,0.004714143,0.25350574,0.25350574,0.731831,-0.29536638,0.53199995,0.15017219,0.4526988,0.1647292,0.16605352,-0.2076348,1.1263145,-0.23192008,0.4411551,0.23713624,-0.620575,-0.88118094,-0.36014724,0.27844235,0.27844235,0.0008980314,-0.35878727,0.003963402,0.003963402,-0.8851825,0.6142308,0.35922256,0.34943315,0.0012216606,0.5095221,-0.62288815,0.62295055,-0.35100695,0.17318669,1.3563012,-0.62741214,-0.88624185,0.36028665,0.36028665,-0.6230379,-0.6229315,-0.00061363494,0.2795885,-0.62248355,0.0005569084,-0.8727666,0.2794566,-0.35777926,0.35954937,-1.6658129e-05,0.24686013,-0.38055027,0.26996735,-0.30089918,-0.7302519,-0.8791483,0.24677561,0.24677561,0.10571539,0.10571539,0.3255909,-0.13233808,-0.13233808,-0.63135135,0.35943758,0.0010283338,0.36771467,0.6877824,0.085242435,-0.96138036,1.0415303,-0.6222235,0.36027235,0.62356097,0.8357434,0.8357434,0.35974866,0.23566824,0.23566824,-0.08912898,0.23944342,0.57056713,-0.012804102,0.35950696,1.0169314,-0.23510073,0.25961217,0.35973796,0.3592702,-0.6103034,-0.12885751,-0.21183299,-0.009467869,-0.13641095,0.42339665,-0.6239435,-0.48916894,0.2465556,-0.84779835,-0.4375391,0.14068574,0.41552272,-0.28616253,0.07816646,0.75006473,0.54122335,-0.46199486,-0.2246735,-0.06715929,0.14461778,0.1488919,0.052289557,0.5712803,0.10811322,0.074109465,0.7904546,-0.19071253,0.6338548,0.06086849,0.43983632,-0.35948825,-0.1316371,0.13840792,-0.11115327,nephe,nephe,0.0005,0.0011,0.0,0.9982,0.0001,0.0001,0.0,0.0
-0.32621825,0.38546243,0.23376629,-0.17457262,0.5455668,0.16137101,0.2373556,0.16163078,0.39767462,-0.5241074,0.16723801,0.08300733,0.08300733,0.8617947,0.8018369,-0.6837765,0.4281083,0.74471253,0.1777762,-0.69445026,-0.09257937,0.45327342,0.45327342,0.2779928,-0.10089729,0.4964165,0.40381652,-0.0012740277,0.62330145,0.62330145,-0.123913094,0.12269403,0.25259846,0.25259846,0.13409883,-0.29680136,-0.15160225,0.1495609,0.45113343,0.0025937625,0.95456374,-0.70689714,0.8629114,0.20997956,0.4400513,-0.62166476,0.0015706872,0.27714556,0.50700384,-0.36015737,-0.36015737,0.508415,-0.35926855,-0.23234147,-0.23234147,-0.0077737356,0.34813878,0.35853556,-0.013174582,0.00050802075,-0.3590676,-0.0006014,0.6221458,-0.34936684,-0.18845752,-0.24168459,-0.0079257125,0.69575214,0.00022738663,0.00022738663,0.62175226,0.621879,-0.0011152587,-0.35903612,-0.62248546,0.35942927,-0.3451676,0.70601505,-0.358269,-0.62284696,-0.0005224053,-1.0678784,0.017962456,-0.20629048,0.6872522,-0.029851912,0.001614612,-0.26331773,-0.26331773,-0.25347695,-0.25347695,-0.9983193,-0.75298566,-0.75298566,-0.63679594,0.358749,0.0003204498,0.011730389,0.0069915713,0.47030905,-0.046443533,-0.028130453,0.35970122,-0.62231284,0.00032796705,-0.00033499824,-0.00033499824,0.35906136,0.43960202,0.43960202,-0.2004381,-0.5840542,0.69332564,0.21352403,-0.6228807,-0.62296337,-0.0007037911,0.27797118,0.3590465,-0.6230453,0.018927392,0.010918018,0.6857019,0.19236925,0.14046843,-0.124051616,-1.0795767,0.030750107,-0.40195298,-0.6731552,-0.7818133,0.4038989,0.027557662,0.10938366,-0.8575201,0.3075772,-0.9239687,0.6149757,0.46806422,0.07142978,-0.6770483,0.04314285,-0.052299436,-0.14739324,0.06057952,0.50598466,-0.31926927,0.43730927,0.5853852,0.23917902,0.26823962,1.1870388,0.32373887,0.5946638,0.44303235,monazite-bra,monazite-bra,0.0008,0.0001,0.9938,0.0037,0.0006,0.001,0.0,0.0
0.1610585,0.16374849,0.08347161,0.8895083,-0.32958117,0.8315359,-0.515768,0.08639284,0.40175322,-0.16114244,0.32980487,-0.25286958,-0.25286958,-0.35645878,0.0894971,0.5877067,0.0127398195,0.26732486,-0.18704054,0.27417883,0.45185843,0.5411727,0.5411727,-0.4015123,-0.41485596,-0.22074094,-0.575266,-0.23363212,-0.35575354,-0.35575354,0.5629279,-0.11876533,0.59795225,0.59795225,-0.14507508,0.50797284,0.40963683,-0.5207694,0.71498215,0.45800665,-0.5576578,0.18853725,-0.5074205,0.5675395,0.4418247,0.0029762064,0.0029762064,0.2785337,1.0382906,-0.35936642,-0.35936642,0.0013457006,-0.35848603,-0.50432324,-0.50432324,-0.3719807,0.34112245,-0.6230886,-0.63770443,0.5103054,0.5101259,0.00021135162,0.0004566965,0.5253943,1.5272483,0.19875011,1.5485302,0.6921374,0.36070743,0.36070743,0.8359213,-0.622935,-0.62324864,0.28012714,0.00078616897,0.3605452,-0.3389516,0.0013880584,-0.35749832,0.6232943,0.00029705837,0.25569203,-0.59772617,-0.87459177,-0.05018051,-0.16887802,0.002763795,-0.25791273,-0.25791273,0.4448686,0.4448686,0.5014517,0.25899997,0.25899997,-0.296646,-0.62293327,-0.88006777,-0.6907368,0.011909569,-0.50925696,-0.18967633,-0.0323436,-0.6222275,0.0010340948,0.0011461265,0.00048477316,0.00048477316,0.36017743,0.23636422,0.23636422,0.929639,0.081453204,0.070152305,-0.64508104,0.3599351,0.359813,0.20861341,0.27934605,-0.622713,3.704281e-06,-0.16472402,-0.12063587,1.0766451,-0.24791613,-0.28656745,0.10602991,0.23489447,0.034589894,-0.057341382,0.29835534,0.026333772,0.14178021,-0.013895087,0.57126945,-0.9061093,0.6913835,0.48694348,-0.050492547,0.13443018,0.028764049,0.6150451,0.33553237,0.5817516,0.9317079,-0.37384272,0.30017203,-0.13237429,0.5753308,-0.40180025,-0.25684437,-0.56488425,0.25572014,-0.41597295,-0.20772102,-0.22682196,garnet,garnet,0.0,0.9995,0.0,0.0002,0.0001,0.0002,0.0,0.0
0.08098317,0.38729018,0.38421202,0.46056613,-0.51124966,0.31881553,-0.25188276,0.24184446,0.0009029307,-0.7132659,0.8422557,0.08471212,0.08471212,-0.26608175,-0.0001175816,-0.57821894,0.34900275,0.51271427,0.26651472,-0.18288562,0.0038634094,0.45492655,0.45492655,0.45525685,0.0974849,0.306489,0.40530276,0.2201436,-0.11352498,-0.11352498,-0.12278796,0.664554,-0.4289231,-0.4289231,0.13528322,0.93915,0.14320123,-0.16112572,0.3104191,0.31478256,-0.35477635,0.6652712,-0.2350205,0.0031579547,0.4407652,0.23677889,-1.0770284,-0.00078737,-0.0008372549,-0.00034853275,-0.00034853275,0.7066603,0.27904433,-1.2428409,-1.2428409,0.27206954,0.34972364,0.35897818,0.6124356,-0.3585815,0.0007853462,0.35925132,0.3594801,0.288104,1.3163277e-05,0.20256595,-0.6286138,0.26926577,0.00055403385,0.00055403385,-0.00048209543,-0.62293226,1.1762083,0.27928194,0.00029685424,-0.62242794,-0.87087977,0.50908035,-0.8794792,-0.0002164265,-0.6228337,-0.26484695,0.8967305,-0.2751958,-0.037199073,-0.025004352,0.0020783956,0.014403299,0.014403299,-0.83335614,-0.83335614,0.7931167,-0.2754941,-0.2754941,0.22196461,0.35919237,0.50917006,0.19886905,0.88768184,0.004664112,0.6658633,-0.46445787,0.0006637395,0.0005401461,-0.6222319,0.35950407,0.35950407,0.62268674,0.440302,0.440302,0.3145706,0.6509246,0.18845049,0.4215373,-0.00026307112,-0.00037281585,-5.2831518e-05,0.5084929,-2.353942e-05,0.6222529,-0.60537887,0.26483908,0.2982386,-0.2448991,0.0057270285,0.31862232,0.62128204,0.23611183,3.5940793,4.1095586,0.41112217,0.14018683,0.40611544,0.7897719,0.7080407,0.26531616,0.10326019,0.6647315,1.0401578,-0.54275167,0.049605478,-0.71308565,0.00066347123,0.14894365,0.39016196,0.2944877,-0.22588415,-0.23924685,0.1957549,-0.26209942,0.5345439,0.47314417,0.54722595,0.132424,0.8077265,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0048287497,-0.4038591,-0.07403706,0.38814455,0.764528,0.3974173,0.08332601,0.32134593,-0.25364348,0.09051622,0.6306202,1.046722,1.046722,-0.74849534,-0.6631006,0.17649652,-0.3552622,-0.27229193,0.18146479,0.27382588,-0.28593737,0.45702216,0.45702216,-0.73391867,0.002215025,-0.10736743,0.00295201,0.4289482,0.5301927,0.5301927,0.003216805,-0.11832342,-0.58632064,-0.58632064,0.50951344,0.7320445,0.14451548,0.29492852,0.0001671068,-0.16823763,-0.35330212,0.36016342,0.20881337,-0.83227974,0.0011901141,0.2375936,0.002858437,1.0381421,-0.8812159,-0.35946274,-0.35946274,0.27981225,0.0011575121,0.86808634,0.86808634,0.2777289,-0.6246907,0.35953552,-0.0032780124,0.707819,0.0013691267,0.00014447609,0.00038023468,-0.8782449,0.17377728,0.20821269,-0.6232002,-0.36163872,0.00097219454,0.00097219454,-8.274635e-05,7.992461e-05,-0.62325996,0.27998397,0.0007144637,0.0007888271,0.0059821834,-0.35846627,-0.8794671,0.35986134,0.00021599617,0.24261975,0.18007532,-1.1192596,-0.1938583,-0.13182071,-0.35710156,-1.0741469,-1.0741469,0.4844898,0.4844898,0.17139499,0.4929952,0.4929952,-0.28233275,0.3597542,0.27993637,-0.7020235,-0.2619587,-0.24833582,-0.0140913725,0.17950392,0.0010809789,-0.6223121,-0.62222844,0.6233422,0.6233422,0.6233414,0.0006322977,0.0006322977,-0.37833118,0.061929144,-0.13621953,0.22886027,0.00014884383,0.35900813,-0.2347025,0.6955933,0.00039385224,-0.62306327,-0.17861845,-0.58291745,0.12823965,0.21066138,-0.79719555,0.110325746,-0.0008526065,0.4084094,2.3987052,2.3471622,0.14853181,-0.865396,0.09634374,0.53102535,0.36506203,-0.72599596,-0.116305396,1.031026,0.0018033052,-0.4244699,0.8477134,0.5718361,0.054512285,0.15207736,-0.54495806,-0.05931387,-0.5850253,0.042910013,-0.25881025,0.5904123,-0.23847595,-0.7569344,0.2847064,0.013241348,-0.2581023,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7665965,0.60465866,0.1617951,1.0880313,0.16848016,-0.4257769,0.3932114,-0.8954712,0.7683277,-0.16291979,-0.07773699,-0.2523302,-0.2523302,0.17111641,0.0062284996,0.58691007,-0.65282315,0.51357985,0.0004640702,0.35789567,0.36551028,-0.73540825,-0.73540825,0.37050548,-0.20041993,-0.33553895,0.682736,-0.76217556,0.4299323,0.4299323,0.12211282,-0.5249455,-0.13570885,-0.13570885,0.83903915,-0.29542804,0.0008298149,0.00052729825,0.16029347,-0.55956644,-0.16644892,0.18769558,0.2082394,0.0034852487,0.62351066,0.62442136,-1.0770235,0.5079798,0.7056237,-0.35970607,-0.35970607,0.5093366,0.2793067,0.5671482,0.5671482,0.7026957,0.35308614,0.62244225,0.8286927,-0.3584361,0.5094729,0.83548146,0.000120409575,0.5162671,-0.39351794,-0.0035039377,0.23063543,-0.0074730585,0.62343043,0.62343043,-0.00033034384,0.3594031,-0.6232551,-0.88004524,0.0004516707,0.623273,1.0490899,0.50937617,0.28033376,0.35951582,0.35953522,0.24884368,0.1893474,0.26983705,-0.035543907,-0.43118134,-0.3573654,-0.26418242,-0.26418242,-0.0003820172,-0.0003820172,0.837435,0.9130647,0.9130647,-0.2918293,-0.00018257774,-0.3586161,-0.42875844,0.13262111,-0.07679339,-0.32053512,-0.23294775,0.0008172824,-0.6223128,0.6235176,0.00014462149,0.00014462149,0.00014504114,0.23566045,0.23566045,-0.4068905,0.28152847,0.08872104,-0.02058407,-0.000109097076,-0.6229626,0.56359446,0.7064404,0.3596992,0.35924998,-0.8622443,0.38618106,1.1627163,-0.24694991,-0.6167889,0.10509703,0.23421098,0.24003507,1.290119,-0.08396081,0.41446328,0.14070307,-1.0408943,0.34457046,0.29207027,0.06444856,0.6408009,-0.5192121,0.30369172,-0.17723174,0.8059369,0.42431763,0.150034,0.47999242,-0.07872293,0.29734462,-0.31492317,0.8255967,-0.7480513,0.20003323,0.57836,0.5199437,-0.03667143,-0.948012,-0.22857463,monazite-bra,monazite-bra,0.0005,0.0,0.999,0.0003,0.0001,0.0,0.0,0.0
-0.41064414,0.16086403,-0.15858443,0.23173262,0.8304841,-0.33649635,-0.51886576,0.6148838,-0.52820116,0.4794123,0.16821097,0.32229152,0.32229152,-0.3594682,-0.46435854,0.08644274,0.50786275,0.0035374912,0.35105792,0.44000995,0.36201122,-0.19681926,-0.19681926,0.3670463,0.2840968,-0.4560057,0.30766255,-0.62319714,-0.11410843,-0.11410843,0.23650074,0.6638105,-0.137175,-0.137175,-0.0015323153,-0.6253626,0.40745312,0.42731082,0.309951,0.58996207,-0.78337634,0.80301356,0.20755765,-0.23248781,-0.27823365,-0.27727908,0.23716854,-0.36041722,0.27738944,0.50779754,0.50779754,0.00042468353,-0.3591061,0.0032985234,0.0032985234,-0.0057936586,0.35099322,0.6219516,-0.6295744,-0.8799395,0.2789863,-0.62288755,1.0165324,0.51572376,1.6183953,1.8551815,1.0738637,0.87378514,0.35983205,0.35983205,0.8347587,1.0163007,0.8345056,1.1817645,0.00014415894,-0.622428,-0.349332,0.0004642103,-0.35809729,-0.62284935,-0.00035107526,0.24596441,-0.86905324,-0.06610973,0.14308283,-0.016925896,-0.3576526,-0.6126757,-0.6126757,-0.0024482487,-0.0024482487,-0.100981295,0.49083924,0.49083924,0.22550039,-0.00049058686,0.27897504,-0.2000206,0.12901714,-0.42520082,0.6764553,-0.22556317,0.00051148405,-0.6223125,0.00050197,0.35929382,0.35929382,-0.0001639823,1.0780742,1.0780742,-0.22434328,0.23560935,0.3948404,0.6093973,-0.00041774535,-0.0005078933,-0.2356753,-0.3790428,0.62243015,-0.0006651985,0.76722807,0.60535336,0.61788714,-0.23889984,0.0054031056,-0.49375188,-0.0017946233,-0.48858067,0.47001272,-0.24173403,-0.43756893,-0.1541909,-0.55646193,0.12987304,0.36861038,-0.3325259,0.5379923,0.48021677,0.2146399,-0.070897296,0.35958388,0.19280751,0.9381631,-0.04731256,0.29327676,-0.19982037,0.167093,-0.14702669,-0.95249623,-0.31320032,-1.2980232,0.06398166,-0.18194376,0.23011778,-0.1149057,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.382638,0.53076744,0.59833795,-0.00679767,0.16744976,0.1636711,0.31606278,0.46939993,-0.16880265,0.3271375,0.554413,0.39994594,0.39994594,-0.086647816,0.08752372,0.34343645,0.58639497,-0.27439424,0.17913532,0.09548357,-0.09191668,-0.62221634,-0.62221634,-0.7364192,0.46357182,0.3058356,0.30814856,-0.23554482,0.0019221691,0.0019221691,-0.3879454,-0.99621284,-0.0016383936,-0.0016383936,0.38754883,-0.29599375,0.0001908547,0.42671636,-0.17376977,0.16409299,-0.7832072,0.5175722,0.39405945,-0.83268803,0.6230252,-0.6214145,-0.27643952,-0.36031806,-0.3603601,-0.0004063448,-0.0004063448,-0.35893446,-0.35900006,-0.5050317,-0.5050317,0.2691137,-0.63285357,-0.6230903,0.6087006,-0.35862184,0.0007221271,-0.0003224394,0.35941863,0.2910142,-0.39388826,-0.5153812,-0.28732696,0.49654663,-0.62230486,-0.62230486,-0.00052117516,0.35913107,-0.00083189155,0.50912225,0.3597334,0.6229579,0.01687062,0.508997,-0.8794837,-0.0002584181,0.35926515,-0.60764986,-0.16728319,0.64525944,0.6854699,-0.5888019,0.28044042,0.016970243,0.016970243,-0.28624275,-0.28624275,0.8205094,0.70883834,0.70883834,0.6071832,1.1764467,0.27917153,-0.1944323,-0.39919287,-0.07715822,0.2062857,-0.029002529,0.00061808387,0.35996705,0.0006089086,0.8353465,0.8353465,-5.3065924e-05,0.2352766,0.2352766,1.1374648,0.41751668,-0.3124641,0.2133633,0.62239176,1.0164769,-0.2354846,0.70601875,-0.6227122,-0.00053930545,-0.1678462,0.5004322,0.78535324,0.1932809,0.14139433,0.31778625,-0.27998582,-0.20421636,0.4053456,-0.16429098,0.6456293,0.14006545,0.40374932,0.030469242,-0.3149596,-0.3968917,0.42977944,-0.054880045,-0.13653445,-0.33248162,0.15448016,-0.40129435,0.3416038,0.24411309,0.20487832,-0.38169032,0.16682453,-0.19256474,0.060070932,0.24170111,-0.045899875,-0.85923254,-0.32369378,-0.31321025,-0.3846397,quartz,quartz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0031045764,0.16324423,-0.32254532,0.23331627,-0.51076716,-0.079741955,0.61383337,-0.16321628,0.24468139,0.2495725,0.6287443,0.32490748,0.32490748,0.25325218,-0.2727359,-0.18485293,-0.16847128,-0.78298646,0.5989916,0.185131,0.18889871,0.86488336,0.86488336,0.19040285,0.098509595,-0.57839984,0.40578458,0.00041418234,0.42971104,0.42971104,0.0020696206,0.7649492,2.881818e-05,2.881818e-05,-0.14300905,-0.14486879,0.4083741,0.2939569,-0.56394666,-0.16898037,-0.3525258,0.35936278,0.000550637,0.2109548,0.23603281,-0.27691653,0.4426436,1.0374061,-0.36021852,-0.0002070513,-0.0002070513,-0.35879782,0.0007223402,0.8685961,0.8685961,-0.35975477,0.3587871,-0.00046261313,-0.0034682907,-0.3584891,0.0009336961,-0.00016148543,0.35962325,0.27965885,0.6229939,0.0023429375,-0.6209213,-0.88058364,0.36018902,0.36018902,-0.6230482,0.3593386,0.6220122,0.0009616477,-0.62247884,-0.6224282,-0.35770097,0.0008234935,-0.87946194,0.35943866,0.3594669,0.23902225,0.62494254,-0.3465792,0.0800664,-0.12422665,0.0022509464,0.0032486538,0.0032486538,-0.38471937,-0.38471937,0.46404064,0.0032890935,0.0032890935,0.62176925,-0.6229312,0.00090993295,0.66709054,0.36044523,-0.8979885,-0.28485844,-0.0037723132,0.36029217,0.36016867,0.00076402654,-0.62270063,-0.62270063,-0.6227016,-1.0786121,-1.0786121,-0.53301877,-0.0872998,0.077620514,-0.0035158189,-0.0001599434,-0.0010212722,-0.5083416,-0.36687815,-0.62270623,-0.00042445023,0.17844172,-0.7538788,-0.9329367,-0.8725856,-0.6164443,0.52448976,-0.62296915,0.5732415,0.9507376,-0.8444629,-0.7952273,0.27601987,0.4221032,0.8232565,0.16445926,-0.72430074,0.54326266,0.1010128,0.08680919,0.28245634,-0.28094798,0.5700847,-0.5132418,0.38577822,-0.34269744,-0.29199833,0.42398876,0.6562991,0.24228616,-0.21889253,0.17270778,0.017817587,0.053752974,-0.13770956,-0.058726795,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
