Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.9533923,0.45269176,0.5124839,0.075050846,-0.81182283,0.44465134,0.8729925,0.2152544,0.4684265,0.6624929,-0.48809594,0.21275394,0.21275394,0.3607904,0.08012773,0.0073627294,-0.9068849,-0.30589327,0.3183069,0.82396144,0.48561937,0.16988657,0.16988657,0.3117648,-0.42282012,-0.19819869,-0.18226106,0.57011217,0.29206738,0.29206738,1.120556,0.32766116,0.7436148,0.7436148,-0.117860116,-0.46642047,0.48660338,-0.13971683,0.14210704,-0.15533075,0.55123955,0.0010432106,-0.40407786,0.18095016,0.0029075479,-0.0016439186,-0.5236554,0.21681756,-0.2397583,-0.5205789,-0.5205789,-0.0014684953,0.24379268,0.0031663824,0.0031663824,0.502638,-1.1110733,-0.6399789,-0.2350197,-0.72136277,0.004375254,0.003443159,-0.2843119,-0.20686619,-0.10106005,-0.2870144,0.44269365,-0.22107612,-0.6343388,-0.6343388,0.40926307,0.0050022174,0.2166335,0.0024870206,0.6450523,-0.28452533,0.19596423,0.5003439,-0.45209506,-0.2395286,-0.24214604,0.4251242,0.29154208,0.037167046,-0.9342846,-0.51212144,-0.36913726,-0.12766322,-0.12766322,-0.03228519,-0.03228519,-0.4073893,-0.35068306,-0.35068306,0.3764883,-0.45017737,-0.1941381,-0.31500378,0.32256427,0.10256453,-0.085013695,-0.11898843,0.24395081,0.22546148,-0.85403633,-0.21253558,-0.21253558,-0.40328085,0.24359913,0.24359913,-1.0538079,-0.4328772,-0.200438,-0.3516523,0.25556666,-0.37684882,-0.3422953,-0.4865155,0.28741345,-0.072521746,0.27682748,0.75062704,-1.1923494,0.33526853,-0.41842166,-0.23309468,0.25954086,-0.7934662,5.2514367,5.91865,0.35243163,-0.72524416,0.79382366,1.1070067,0.3182883,0.32468155,-0.45901215,0.17789237,-0.03539401,0.32963517,0.14892276,-0.08846433,0.34966996,0.47525123,0.1370171,-0.7963236,-0.5092333,-0.19538239,0.11697826,-0.21829328,0.7735943,-0.12440513,0.2502333,0.029023532,-0.16059154,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.51921153,-0.23162048,0.39923277,-0.69879574,-0.463025,-0.45812002,-0.82755303,0.64622474,0.8945456,0.14118926,-0.05421179,0.27705324,0.27705324,0.5610974,0.07734339,0.856277,-0.2244448,-0.14586854,-0.15151645,0.39184207,-0.25865817,-0.43874025,-0.43874025,0.23487769,-0.60950994,-0.40363246,-0.284156,0.20576786,0.0954684,0.0954684,-0.44739398,0.5262891,0.6452947,0.6452947,-0.6417945,0.020108348,-1.286884,-0.44538927,-0.14638592,-0.15955788,-0.49498308,-1.0700815,0.1795344,0.0020192512,0.37288198,0.40627828,0.40627828,0.0020443622,0.2164409,0.21746254,0.21746254,0.23357522,-1.1119181,-0.68432134,-0.68432134,0.17653847,0.0016305444,-0.28516304,0.5950228,0.383995,1.0935616,-1.1102138,-0.2847461,0.69978994,3.5677035,1.6519321,1.6250694,1.4094791,0.2606179,0.2606179,0.2164736,0.8944928,0.4080062,1.7421677,0.2449199,0.24494697,0.0018089314,-0.19151355,-1.0474595,0.5834575,0.00012595499,-0.31073236,0.82318264,0.25368237,-0.6557089,0.16019091,-0.57995546,0.502839,0.502839,1.2658066,1.2658066,0.039168216,-0.0618534,-0.0618534,0.089498796,0.68984044,0.49656484,0.5209038,0.40720934,-0.5706939,0.10973822,0.12037671,0.24332154,-0.50187653,0.007997953,0.3715965,0.3715965,0.4997433,0.36832216,0.36832216,0.35887206,0.090604246,-0.19311729,-0.040833518,-0.57121176,-0.0036177216,-0.25932997,0.44956467,-0.107760705,-0.6243805,-0.1649588,-0.10915079,0.4862689,0.43890065,-0.12733299,0.27152523,-0.29023075,-0.4470444,0.72950965,0.040414013,0.69905597,-0.08440548,0.47450304,-0.96238834,-0.12824726,-0.041629918,0.49921104,0.54603285,0.79781044,0.41067144,0.09285224,-0.60842425,-0.001799216,-0.4604591,-0.553362,0.032344274,-0.660427,0.5580907,0.074656546,0.72616524,0.39918685,-0.42578256,-0.5234793,0.4042696,-0.04516344,garnet,garnet,0.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0
0.626443,0.20541388,0.8002703,-0.3234354,0.34621403,0.6549683,-0.13960734,0.25465986,0.38065782,0.121086694,-0.073704235,0.12186458,0.12186458,0.055206455,-0.089884825,-0.66258484,0.14398102,-0.66612613,0.37154356,0.29894713,-0.27379635,-0.18495363,-0.18495363,-0.011240709,-0.53258586,0.4266527,1.0037917,-0.20398171,0.08197571,0.08197571,0.5865255,0.31140688,0.3258052,0.3258052,0.103621155,-0.34889594,-0.5849823,-0.15253213,-0.15540287,0.65532005,-0.32652968,-0.007786064,1.6588515,3.6544654,-1.0490533,0.2051268,0.7334523,0.40087584,0.40122834,0.40223435,0.40223435,0.4401744,0.23716,-0.5024648,-0.5024648,0.4883846,-0.64330226,-1.1107749,-0.8526794,-0.44766384,-1.0477831,-1.1102036,-0.0027517634,0.37465113,-0.3380696,-0.7974843,-0.554014,1.1787415,0.010230542,0.010230542,-0.0035864317,-0.24360001,-0.52652276,-0.7303316,-0.6427379,-1.1106244,-0.7303821,0.49055144,-0.7307353,-0.525769,0.881994,-0.00050073216,0.021680497,1.168689,-0.29447794,-0.8074438,0.15820672,0.13162874,0.13162874,-0.8200917,-0.8200917,-0.844835,0.12345714,0.12345714,0.088976674,-0.2165843,0.16919415,-0.3126853,-0.47728136,-0.21754324,0.043625265,0.12389848,0.23734654,-0.2284486,-0.23989034,-0.7312032,-0.7312032,0.4908045,-0.116378546,-0.116378546,0.18559006,0.061194554,0.066422954,0.06518436,1.27293,0.32979017,-0.014175057,0.1723266,-1.4205295,-0.08601899,-0.18805511,0.33641258,-0.055945855,-0.20182657,-0.7028552,-0.35160944,-0.23700236,0.4107953,0.78682953,-1.0644336,-0.38551417,-0.026821867,0.06518299,0.02604953,0.15086754,-0.31241208,-0.6349249,-1.1485339,-1.045582,-0.05728707,-0.22475506,-0.35350347,-0.20304255,-0.32894424,-0.8383896,0.48595774,0.31851885,-0.19626665,-0.7947271,-0.060534623,-0.29305202,0.04872859,-0.5518331,1.0430379,0.56242865,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7078099,0.45264924,-0.2291654,-0.23568979,0.3115318,-1.1867253,0.14713106,-0.25169966,0.46836123,0.07571061,0.42054832,-0.35557684,-0.35557684,0.07555905,0.5052143,-0.2272479,-0.5528868,-0.22469977,0.011829741,0.3941713,-0.4381376,-0.821151,-0.821151,0.31189877,0.31384653,0.44438612,0.28724402,-0.08594933,0.38430184,0.38430184,0.5104618,0.7199676,0.0051124515,0.0051124515,0.33783543,-0.5959311,0.59487134,-0.28969753,-0.46500185,0.7841167,0.29124758,0.60719573,-0.1910671,0.5008567,0.003278256,1.0313333,1.0313333,0.2171881,0.0034012413,0.41070235,0.41070235,0.23486681,-0.28606215,0.5515767,0.5515767,-0.19363819,-0.64020216,-0.2844702,-0.5103209,0.38452634,0.37564862,-0.63908863,0.6456541,0.013802252,-0.2089969,-0.29909405,-0.013615301,-0.024870172,-1.1007701,-1.1007701,-0.23943609,-0.519494,0.58396655,0.0029135172,-0.6396407,-0.2842586,-0.21131049,0.34670496,-0.4518854,-0.5210447,0.001091607,0.67976433,-0.79558396,-1.019099,-1.0250881,-0.14480482,-0.5789911,1.0217246,1.0217246,-0.12346546,-0.12346546,0.46838883,-0.8864717,-0.8864717,0.697445,0.0045748223,-0.6422608,0.32708704,0.02062123,0.35538766,0.07185022,0.3331681,0.24430737,-0.22326371,-0.23385447,0.68876743,0.68876743,0.5011637,0.13799085,0.13799085,-0.22513226,0.5310071,0.44503918,0.48930192,1.0110788,0.34411627,0.7116894,0.52525216,0.28474012,0.34990796,0.5251807,0.61815625,1.3099661,0.106096186,0.5307521,0.46737838,0.6948102,0.17480803,0.08782958,0.48693168,-0.0033082925,-0.21049693,1.1576037,0.08574023,1.2518964,0.8325875,0.6384112,0.015682232,-0.39498904,0.21935067,0.44677016,0.55948335,0.44359612,0.79362166,0.9159715,-0.43989873,0.27069196,0.49229458,-0.065492764,-0.41657466,0.10099785,-0.121829696,-0.124883465,0.58501726,-0.11304786,quartz,quartz,0.0346,0.0,0.0003,0.1661,0.7982,0.0,0.0007,0.0
0.21000168,0.58976,0.048642255,-0.066504344,-0.34410828,-0.2712732,-0.13406786,-0.06463098,-0.14953634,-0.2222586,-0.9735402,0.19535287,0.19535287,-0.71730757,-0.54637694,0.773511,-0.82846147,-0.07786589,0.44947547,-0.0077190227,-0.09608546,0.23499675,0.23499675,-0.24162799,0.38236192,-0.51768607,0.18273813,0.28865746,-0.014244126,-0.014244126,-0.22201884,-1.2105572,0.22002147,0.22002147,-0.25260767,0.5355723,-0.91391104,-0.29505655,0.39370537,0.13915588,-0.3250981,0.59750307,0.49144864,-0.6443072,0.8235122,0.57220054,-0.527437,-0.002909646,-0.5253335,0.40347987,0.40347987,1.7029252,-0.0038595314,0.5409251,0.5409251,-0.9081121,-0.002691882,0.23978846,0.21753111,0.0029544262,-0.45468512,0.45141307,0.2401971,0.53627276,-0.11125271,-0.30124947,-0.35644057,0.17119195,0.008142046,0.008142046,-0.24457942,0.2128092,-0.0030813406,0.18931615,0.23999421,-0.28842163,-0.7297485,0.33830288,0.18891597,-0.24432242,-0.5275824,-0.49579775,-0.074472494,-0.41998985,-0.103540674,-0.8742184,0.1596711,-0.5679155,-0.5679155,-0.11249067,-0.11249067,0.24468799,0.39107412,0.39107412,-0.043886542,-0.4548694,-0.20009857,-1.0551313,0.19618262,-0.08517675,-0.43466908,0.12022795,0.44921735,0.7548415,-0.5199377,-0.21813694,-0.21813694,-0.6439717,0.01128799,0.01128799,0.38002375,0.68647695,-0.20288682,-0.048157904,-0.27853802,-1.157827,-1.0399984,0.35056928,0.5360063,-0.53878134,0.5059707,0.08696832,-0.93759423,-0.24997568,0.2730688,0.46822372,-0.021621076,0.10323363,-0.27314788,0.3751882,-0.20910668,0.23944503,-0.07444538,-0.27890697,-0.21472256,-0.7282151,-0.22130252,-1.5703229,0.39924884,0.49166352,-0.1590926,-0.80066836,0.6696196,-0.42488557,-0.20702739,-0.069641426,0.79972667,-0.15000305,0.11585114,-0.25042063,0.011937233,-0.027041055,0.08566873,0.15685634,0.24433033,monazite-bra,monazite-bra,0.0721,0.0,0.8161,0.059,0.015,0.0,0.0378,0.0
0.28591272,0.1770474,-0.60043013,0.31368044,0.18909922,0.7392578,-0.18374158,-0.25153527,0.7172664,-0.6520444,0.4843516,-0.28149244,-0.28149244,0.49655762,0.77202904,-0.7325966,0.08952948,0.09181572,-0.14928028,-0.155661,-0.53137434,0.8551406,0.8551406,-0.14957249,0.39087734,-0.5071325,0.546009,0.48246953,0.38422832,0.38422832,0.21683355,0.32559124,-0.36617523,-0.36617523,0.11730888,-0.73439324,-0.0017420843,-0.002450247,0.86758727,-0.15880004,-0.49401945,1.2067384,-0.19127774,0.18117617,-0.72556186,-0.52361983,-0.52361983,0.0028467928,0.21733642,0.004240076,0.004240076,-0.2966331,0.45535037,0.42396352,0.42396352,-0.64376295,-0.28500322,0.24552715,-0.84725744,-0.1989424,-0.209617,0.24630797,0.0031610432,0.38647705,3.1183903,2.4634352,2.1247668,1.182028,0.47397214,0.47397214,0.74490225,0.4113003,0.74440044,1.2138393,0.6452091,0.45714688,0.0027458682,-0.40324506,-0.21193422,-0.5211494,-0.52362293,0.29991275,0.32629675,0.43224272,-0.80580705,-0.6715408,0.3231702,-0.11299481,-0.11299481,0.25448117,0.25448117,0.2575552,0.3477522,0.3477522,-0.6534732,0.0043963506,0.34359282,0.52651304,-0.88426644,0.11616108,0.6598868,-0.18884587,0.24412222,0.24019542,-0.23409733,-0.21238329,-0.21238329,-0.19031487,-1.3019538,-1.3019538,0.41597477,-0.6338637,-0.67442274,0.37205374,0.004690243,0.55720055,0.48350224,0.2760879,0.18700074,-0.33541754,0.098829575,-0.43916336,0.18537971,0.6920405,0.11496266,0.83490574,0.17513639,0.33502513,0.8811407,-0.07319601,0.09581876,0.53521466,0.12444209,0.07602986,0.8128025,1.4884173,0.31423128,0.23935674,0.059400942,-0.11653758,0.5739633,-0.046160515,0.37876233,0.57097894,0.068916574,0.49974853,0.1986413,0.24749883,-0.14250368,-0.09893712,1.4327508,0.4121376,0.40386835,-0.36339822,0.407553,garnet,garnet,0.0001,0.9998,0.0,0.0001,0.0,0.0,0.0,0.0
-0.34754023,0.3311621,0.11277613,-1.2000285,0.1158906,0.3123179,0.5088045,-0.40050608,0.7667743,0.4626236,0.34442753,-0.91019785,-0.91019785,-0.6274215,-0.003114476,-0.39921463,0.30269322,0.23503213,-0.23966062,-0.3315197,-0.6327842,-0.17542824,-0.17542824,5.7295136e-05,0.15437667,1.1476113,0.097793445,0.47458372,0.5586852,0.5586852,0.50247425,0.10710999,0.830935,0.830935,-0.37456587,0.013929528,-0.42484266,-0.44680664,-0.8306166,0.7802621,-0.32169154,-0.0029334112,0.6398954,-0.00086996274,-0.21422224,-0.004603095,-0.0021692365,-0.5239141,-0.5235725,0.0010721141,0.0010721141,0.63317037,-0.001605379,-0.15685984,-0.15685984,-0.0024173968,-0.2872094,-7.998268e-07,0.22380112,-1.0396267,-0.21275836,-0.64056385,0.0004177698,1.0974503,-0.21595001,-0.30322218,0.28499803,-0.24113566,0.4671319,0.4671319,0.2138444,-0.5217549,-0.00044905307,-0.21459725,-0.64112484,0.24260357,-0.0008589883,-0.19415009,0.68434477,0.40593266,-0.0022451761,-0.14944859,0.39828253,0.2025316,0.37500456,0.28554934,-0.0022135882,0.3827735,0.3827735,-0.8674612,-0.8674612,0.718045,0.52906907,0.52906907,0.08672261,0.19420548,0.17412975,0.12852101,0.8731081,0.014316419,-0.654908,0.5725971,0.24098176,-0.50337005,-0.8554064,-0.21552908,-0.21552908,0.7772153,0.47181764,0.47181764,0.83940697,1.2970128,0.41285086,-0.047416363,0.1273966,-0.82813185,0.07719025,0.61049455,-0.65453863,-0.43691164,-0.7247968,1.0543616,0.83806044,-0.56504405,-0.042426907,-0.29115838,0.0754867,-0.33251145,0.6007322,-0.9180283,-0.19133218,0.35398754,-0.31744605,-0.17331496,-0.81396466,-0.06847679,-0.003017407,-1.1392496,-0.28872588,0.12302421,-0.29393256,-0.75015473,0.29359958,-0.06951593,-0.12127622,0.015570428,0.077023454,0.26335114,0.8360663,-0.03918486,-0.08969682,-0.13837814,0.14187977,0.3031289,0.818502,quartz,feldspar,0.5491,0.0,0.0001,0.3077,0.1397,0.0,0.0033,0.0
-0.5381979,-0.8071568,-0.37305254,0.053270165,-0.21282414,-0.40650138,-0.4095705,-0.33970127,0.38443485,0.32380182,0.13534899,-0.15409184,-0.15409184,0.4106119,-0.011478434,0.06645824,-0.0040207095,-0.0016123865,-0.50147223,0.5239468,0.15381902,-0.27038756,-0.27038756,0.5093167,-0.7109192,-0.51817644,-0.5022737,0.098336674,0.551977,0.551977,-0.0040526334,0.21015115,0.5346309,0.5346309,0.32480547,-0.34888804,-0.14233589,-0.4495755,-0.472939,-0.8955289,-0.32523286,-0.3761489,0.33754125,-0.19725834,0.36626634,0.20611645,0.57452697,-0.24500436,-0.24466376,-0.24366716,-0.24366716,0.44789636,0.6365998,-0.50133604,-0.50133604,0.34170592,-1.1110752,0.45050398,-0.52253634,0.19251291,0.682619,0.63892657,-0.2882888,-0.21450037,0.09964027,-0.14462626,-0.34469298,0.6777537,0.4536228,0.4536228,0.21078435,0.40431538,-0.8619432,-1.0490446,-0.0021132391,-0.28850737,-0.4568735,-0.64438987,0.5287172,-0.24445532,0.20837054,-0.502198,-0.30082318,-0.39587027,-0.7914611,0.49609527,0.3144006,-0.14173807,-0.14173807,-0.084270455,-0.084270455,-0.57482487,-0.74841315,-0.74841315,-0.60843974,-0.21571869,0.48851714,0.19193663,-0.15903112,-0.015758766,-0.56762946,0.09631306,0.9619293,0.40541932,-0.8563321,0.5281145,0.5281145,-0.9092823,-0.25908908,-0.25908908,-0.30511704,-1.2149966,-0.2133795,-0.0020613582,-0.12945078,-0.38625875,0.31865212,-0.007900116,0.087560356,-0.35877448,0.55290115,0.047741476,-1.0877519,0.27275154,-0.24605739,0.20449483,-0.66313237,-0.27026293,-0.58655447,-0.39692762,0.05168096,-0.9371078,0.039057948,-0.40157625,-0.18338591,-1.1477185,-0.39964634,0.20014979,0.23958546,-0.13426615,-0.22495948,0.6884733,0.060368974,0.5623866,-0.23899214,0.20288962,0.38536683,0.20210864,-1.1062926,0.060792234,-0.7756381,-0.15614897,-0.15614897,-0.22779828,-0.14106265,tray,tray,0.0049,0.0,0.0168,0.0017,0.0015,0.0,0.9751,0.0
-0.40781584,0.05049528,-0.12146661,-0.058810458,0.115343794,0.12592162,0.19813892,0.13976265,0.3292283,0.52580696,-0.9682747,0.1342134,0.1342134,0.06737052,0.62992555,0.14927232,-1.1960969,-0.07238912,0.0019558228,0.8137695,-0.26405403,0.16118053,0.16118053,1.1186991,0.45917714,0.99826723,0.27869877,0.9753821,0.09082848,0.09082848,0.40700346,0.2147939,0.33328772,0.33328772,-0.0045497008,-0.22021729,-1.0939889,-0.4473092,-0.30527893,-0.6911712,-0.68674177,-0.37330374,-1.2132179,-0.6422468,-0.4540243,0.40091527,0.21146923,-0.52399886,-0.5236574,0.2146949,0.2146949,0.44525585,0.4517705,0.2852748,0.2852748,-0.19560002,-0.64174306,-0.0001097291,0.41479278,0.20148727,0.0008749516,-0.6406149,0.00030746395,0.6937368,0.10876351,-0.014963392,0.42595336,-0.025094265,-0.62961566,-0.62961566,-0.24242797,-0.8587244,-0.5241447,0.19237195,0.24246623,-0.28668064,0.19231397,-1.2126756,-0.45481414,-0.8601606,0.40321678,-0.31591314,0.47888795,0.40519142,0.2995955,0.9552004,-0.18022913,0.009950598,0.009950598,0.16403492,0.16403492,0.07706977,1.1877661,1.1877661,0.5776144,-0.213065,-0.40949798,0.5095088,0.63394225,0.13456905,-0.49509555,0.12862076,-1.1117793,0.7575136,-0.5182459,-1.4352517,-1.4352517,0.17716706,-0.23695765,-0.23695765,0.7472653,0.6408391,0.49434525,0.174891,1.0034432,0.22574879,0.55157024,-0.6130011,-0.53900236,-0.16426359,-1.254648,-0.40429768,0.77761376,-0.18721071,-0.18719472,0.66879314,0.19762732,0.5479118,-0.23068205,-0.2728908,0.13786376,-1.0278914,0.73098344,0.40859696,-0.04764375,0.06345242,0.0040711616,-0.3721094,-0.49715334,-0.13870011,-0.07714865,0.3016989,0.16934201,-0.10339248,-0.3250756,0.38017392,0.5993359,-0.24752326,0.02282777,0.6379396,-0.68023086,-0.09769625,0.06171082,-0.19064818,-0.36540577,quartz,feldspar,0.7363,0.0,0.0031,0.0771,0.1727,0.0,0.0108,0.0
-0.16146792,-0.22872873,-0.35069016,0.54427785,0.12706256,0.010364995,0.14547122,0.58934075,-0.5671486,-0.20428237,0.5479483,0.41246727,0.41246727,0.4297399,0.22576037,-0.39073905,-0.14261131,-0.92099184,-0.40004796,0.5418602,0.16976517,-0.72251916,-0.72251916,0.008619794,0.24025363,0.44510385,0.46135014,-0.40291876,-0.66313934,-0.66313934,0.6029882,-0.7546331,1.3603079,1.3603079,-0.117579654,-0.735913,0.25207612,-0.14070375,-0.14526305,-0.15652597,-0.15219176,0.86301345,0.002361053,-0.40339562,0.5374714,0.2126395,0.000950873,0.21693377,0.0031648495,0.4104047,0.4104047,-0.004331799,0.24389231,0.79003686,0.79003686,0.1810044,-0.6403149,0.0026937197,0.22510245,-0.203837,0.3753387,-0.2838229,0.0031074604,-0.44406646,0.9562997,-0.44795147,0.14920528,-0.016036455,0.46683493,0.46683493,-1.2825669,0.005083569,0.40889922,0.5370854,-0.28442746,0.0028970062,0.5369737,0.002985231,-0.45204905,0.2175425,0.4070913,0.007603593,-0.06688059,-0.719814,0.58987546,-1.4828553,-0.36901125,-0.40898567,-0.40898567,-0.00021610146,-0.00021610146,0.41348106,-0.2034299,-0.2034299,0.23910512,-0.20986637,-0.19384678,0.77772444,0.013820356,0.14877942,0.08663702,-0.5838316,-0.64123863,-0.22617558,1.038246,0.0017155429,0.0017155429,-0.40311214,0.36144477,0.36144477,-0.78624976,-0.5873945,-0.20863642,0.19454475,0.48967567,-0.0026604473,0.4101513,-0.38635114,-0.20533046,-0.4331293,-0.23361625,0.2022456,0.1655241,-0.6305857,-0.519337,1.5716596,1.5862751,0.44923866,-0.46099028,0.457443,0.41832113,-0.34675685,0.5815601,0.24993868,0.4468774,0.513357,-0.22163773,0.7190436,0.73946375,-0.07614677,0.8509604,0.6953312,0.59433615,-0.7342433,0.106309295,1.04117,-0.30279005,0.38555488,-0.32969674,0.28606945,-0.09557636,-0.16534968,-0.51521456,0.10174706,0.81043607,nephe,quartz,0.1338,0.0008,0.0009,0.1265,0.7309,0.0,0.007,0.0
-0.52271175,0.55268824,0.22979698,0.5370205,-0.26499686,0.3775543,0.32878715,0.2727998,-0.64869106,0.13780372,0.011982252,0.5355786,0.5355786,0.49142706,0.0004550702,-0.23318753,0.23312585,-0.22879645,0.31275788,0.16098028,0.70458823,-0.0008485098,-0.0008485098,0.37875277,-0.9913513,-0.728152,0.6240701,-0.19332783,-1.0432023,-1.0432023,-0.21588887,0.10960791,0.22782442,0.22782442,-0.7879425,-0.8826548,0.8040465,-0.0033016435,-0.1481455,-0.15884568,-0.15489987,-0.81301236,0.49708405,0.34359482,-1.0471795,-0.24595214,-0.5248994,-0.24166565,-0.24131624,0.7431503,0.7431503,-0.0059676,0.45321262,0.42056057,0.42056057,-0.40545952,0.6423066,0.0010282908,0.41507396,-0.44549602,0.0023457352,-0.2851637,0.45517385,0.542444,0.21367005,0.3749775,0.43119463,-0.23356949,0.25451714,0.25451714,-0.24130559,0.40896493,-0.5232649,0.0004830755,-0.28576916,0.001234297,-0.45338583,0.00063821557,0.19357194,0.5819238,0.73995507,0.0055534844,0.3030427,0.6808227,-0.3526497,-0.07235851,-0.37113744,-0.26356527,-0.26356527,0.68232876,0.68232876,0.898138,0.8408197,0.8408197,0.6962952,-0.45166633,0.6393435,0.32038465,-0.05441021,-0.8941887,0.0679978,-0.5980879,-0.00039450082,-0.5074835,-0.23571026,0.19305228,0.19305228,0.17887725,-0.96620196,-0.96620196,-0.16858234,0.33934483,-0.19548516,0.38603553,-0.2727319,-0.006094503,0.48048478,0.43577787,-0.7671177,-0.25162962,0.15074873,-0.87486374,0.79073006,-0.59692824,-0.18083292,0.22658916,-0.16873434,0.36094612,-0.043865196,1.0518963,-0.017738223,0.0721567,-0.03342122,-0.15796313,-0.005715627,0.87456244,0.30650902,0.5951384,0.1721214,-0.17874831,-0.097147845,0.0023305668,-0.4281829,0.46172032,-0.24674444,-0.21245718,1.1099062,1.1570468,-0.4945404,0.6094933,0.20309599,-0.21752134,-0.26693922,-0.9566338,0.4585307,nephe,nephe,0.1226,0.0001,0.0003,0.8031,0.0635,0.0,0.0103,0.0
0.6114039,-0.40383565,0.78467107,0.319966,0.13300925,0.08014889,-0.5992121,-0.17693482,0.01291004,0.34964713,-0.11699905,0.7371342,0.7371342,0.08259485,-0.45663399,-0.06485039,0.018073548,-0.21910848,-0.57007605,0.09282926,0.092298195,0.33536637,0.33536637,-0.39159277,0.39963403,-0.1942087,0.10943648,-0.2911178,-0.10085949,-0.10085949,-0.565734,-1.0447557,-0.36341077,-0.36341077,0.5482134,-0.21201138,-0.4168472,0.26593435,-0.14280474,-0.3182326,0.15361899,-1.0686073,-0.1895082,0.5029223,0.5397653,-0.2429236,-0.240411,0.0044704936,-0.5203628,0.0058177137,0.0058177137,0.0014447474,0.002537869,0.005800312,0.005800312,0.5064842,0.2466861,0.24711207,0.0077845687,0.37893066,0.20019022,0.24796426,-0.6388297,0.37844002,0.010211293,-0.5988507,-0.52701503,0.5362775,0.4617888,0.4617888,0.004792397,0.0067835962,0.2185804,0.37561858,-0.28325745,0.004301565,-0.45057136,0.0049439147,-0.21016845,0.005023645,0.74471116,0.29245847,0.5449719,-0.2766917,0.12743697,0.5234757,0.7415121,0.37591937,0.37591937,1.0117353,1.0117353,0.1961694,0.07944908,0.07944908,-0.13273072,0.006070333,1.1516352,-0.09999683,-0.0010692965,-0.22705358,0.14924474,0.75531864,0.2456928,0.22219476,-0.23249076,0.6908216,0.6908216,-0.18876068,0.56562316,0.56562316,-0.36194146,0.7977825,-0.5999239,-0.85316926,0.017010251,0.011911348,0.26194072,0.010395679,-0.52155596,0.18502751,0.5222155,-0.7103832,0.63642025,-0.17999052,0.5392983,0.6999596,0.4290669,0.17882513,0.22347446,-0.07129028,-0.60748583,0.95179075,-0.03536922,-0.0587066,0.08712347,0.3706703,-0.57961214,0.08796693,0.904946,-0.0714413,0.43367654,0.2770575,-0.108332,0.35939315,-0.019636165,-0.71145475,0.009532642,-0.11325223,-0.78380364,0.55782646,0.187607,-0.4159318,-0.4159318,-0.6187491,0.033664186,tray,tray,0.0858,0.0,0.0003,0.1148,0.1178,0.0,0.6812,0.0
