Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.0013110136,0.60691935,-0.8047899,0.35073748,0.43151557,0.8128585,-0.34640932,0.0032789067,-0.60468143,0.6059824,0.432005,0.2341001,0.2341001,0.4978222,0.00488119,0.0008475048,-0.49199685,0.20486228,0.49496362,-0.34595582,0.0025837037,0.49513772,0.49513772,0.25236407,0.010556225,0.20564616,0.34995842,-0.3440464,0.44487143,0.44487143,0.23306853,0.0027999002,-0.26806867,-0.26806867,-0.23704834,-0.80854005,0.22942235,0.60612917,0.68883616,0.0031767206,0.60918003,0.0012526566,0.001298558,0.0029031632,0.6878683,0.6107829,0.43183145,0.39187694,-0.22433537,0.20443462,0.20443462,0.5477979,0.1476093,0.29102176,0.29102176,-0.983273,0.47630462,0.09912818,-0.12821777,0.14718182,0.45367938,0.26376992,-0.32512003,0.5670435,5.750314,4.4882965,2.7267408,1.73941,-0.3230881,-0.3230881,-0.4757075,0.8216447,0.8032665,1.2699094,0.022282427,-0.08086736,-0.0031703522,0.25684464,0.1443719,0.821569,0.5438658,1.1189755,-0.296847,-0.38155,-0.25159338,-0.28534746,0.8099095,-0.17817655,-0.17817655,0.8261543,0.8261543,-0.35011062,-0.2812651,-0.2812651,-0.09685272,0.39957398,0.5054026,0.40505812,-0.020388488,0.3684236,0.021266958,-0.022422176,0.005135739,0.17768838,-0.13107282,-0.5121971,-0.5121971,-0.10233948,0.041223958,0.041223958,0.611585,0.95532477,0.82925755,0.5968645,-0.24274282,0.13689977,0.58626145,0.2756722,0.7318908,0.3373772,0.5938361,0.06764022,0.53319544,0.735289,0.023791462,0.33363977,-0.4734341,0.36716655,0.0,0.0,0.0,0.0,1.0481979,1.0481979,-0.60340035,0.001955193,0.0020238531,0.0018424892,-0.6038131,-0.6037621,0.35185158,0.0029787845,0.0,0.60517734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.60424733,0.34941655,-0.2196882,4.5211153e-05,-0.6029907,-0.00024027734,0.0011756114,0.0013552569,-0.60468,0.34840718,-0.6025374,-0.59889066,-0.59889066,-0.34696868,0.27615845,-0.3527273,-0.8110932,0.0024125446,0.8535685,0.2744981,0.0006448117,0.2645212,0.2645212,0.63925254,0.010626395,-0.00019041024,-0.68953794,-0.3473623,-0.34732983,-0.34732983,0.23035608,-0.85386604,-0.27087992,-0.27087992,-0.37401772,-0.5167017,-0.00035352632,0.3485663,-0.34794495,-0.26941362,0.0018373372,-0.60429156,5.4770923,7.430247,0.8543753,0.9144502,1.6132618,2.7624214,2.8207679,-8.005692e-06,-8.005692e-06,0.003631834,0.0055239927,-0.5243291,-0.5243291,-0.71203554,0.38344094,-0.46676537,0.08751977,-0.13065338,0.12778687,0.0056367125,0.2942621,0.47407445,0.4137954,-0.09493889,0.35373875,-0.5226302,-0.024607925,-0.024607925,-0.13866039,-0.713065,-0.02458044,0.83898544,0.6187637,-0.5821929,0.011521466,-0.00028629406,-1.0409569,-0.019192887,0.75382835,0.34123477,-0.067395,0.9444721,0.10661156,0.5054455,0.23905705,-0.81469226,-0.81469226,0.19828796,0.19828796,-0.076220155,0.041993964,0.041993964,0.34914374,-0.4466619,-0.42748982,0.49355835,0.23966537,0.10529865,-0.5567706,0.07130726,-0.25198075,-0.6475208,-0.3708446,-0.8490967,-0.8490967,-0.115042225,-0.5478291,-0.5478291,-0.17307349,-0.08278397,-0.3335899,-0.56854016,-0.44656143,-0.7377033,-0.19163795,-0.21752,0.14056775,-0.5191534,-0.6498307,0.57936716,-0.6644693,0.027851535,-0.8725324,-0.0720345,-0.01753108,-0.2597988,0.8544831,0.0,0.0,0.0,0.8544831,0.0,-0.6034137,-0.60379577,-0.60375637,0.0004872856,0.0005650012,-0.6037569,0.0011666324,-0.60308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.00033393854,0.00032397348,-0.48681864,-0.00023849259,0.4279176,-0.6043799,-0.34797826,0.00095365586,-0.0009450706,-0.00073618465,0.7652635,0.0037007,0.0037007,0.0015515704,0.27379024,0.26761922,0.38094658,0.38252977,-0.00144354,0.27219617,0.00025244404,-0.0025783444,-0.0025783444,0.35555685,0.41262528,0.9690213,0.49939534,0.15700535,0.6930828,0.6930828,-0.26862842,-0.3482758,0.22841585,0.22841585,0.2330354,-0.38025257,0.4238733,-0.00057131273,-0.85382164,0.00032394158,0.0013466991,-0.00039525013,-0.0010260973,0.42715076,0.68441015,-0.2662442,-0.26897866,-0.22069909,0.20248629,-0.4937188,-0.4937188,0.0033588994,-0.46276954,-0.20095915,-0.20095915,0.5853747,-0.089388736,-0.67309165,0.013747791,0.07188365,-0.20971553,0.37380224,0.03825956,-0.34657228,0.93689203,-0.42963824,-0.06713238,-0.1991303,-0.24675342,-0.24675342,0.59379494,-0.01988126,-0.17584865,-0.0074478067,0.31390575,-0.20126882,0.12952043,-0.24704562,-0.21516822,0.187546,-0.34809834,-0.0016769156,-0.78985935,-1.2259614,-0.7304011,-0.57069844,-0.4865243,0.12752521,0.12752521,-0.106730975,-0.106730975,-0.46448046,0.09714957,0.09714957,0.6453388,0.82009536,-0.10646502,-0.84542376,0.12051946,0.789904,0.04296188,0.25044528,0.7988638,-0.0830548,-0.1876337,1.0874743,1.0874743,-0.645931,0.5101154,0.5101154,0.00233088,0.19243962,-0.19082275,0.51873636,-0.7991688,-0.051342838,-0.042386018,-0.783269,-0.24030603,-0.1696794,-0.32198998,0.80695146,0.7993466,0.8555617,0.5996509,0.35759813,0.25273794,0.6679953,0.0,0.0,0.60401255,0.0,0.0,0.0,0.0008492576,0.0003067253,0.34907356,0.00020531805,-0.60381156,0.00036050417,0.3495763,0.0013205558,0.60401255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0044,0.0001,0.0,0.066,0.9138,0.0,0.0108,0.0048
-0.60425025,0.34869963,0.38604644,-0.6041839,0.60422295,0.34789687,0.00042698736,0.4936013,-0.0011934708,0.80932456,0.00090760685,0.22959606,0.22959606,-0.34746635,0.27114135,-0.34943277,-0.0015763129,-0.811215,-0.0023576184,0.00019347253,-0.34871492,-0.00079426426,-0.00079426426,-0.11915209,-0.45250267,0.54755664,0.3461386,-0.54479414,0.3015106,0.3015106,-0.26897404,0.27015206,-0.2688884,-0.2688884,0.122123025,-0.12405895,-0.0065628286,0.34784374,-0.8538183,0.22812667,-0.2691442,0.8096046,-0.0013713121,-0.6041838,1.3938359,1.9794446,1.6115508,0.97565293,-0.4923879,1.0904193,1.0904193,1.8668203,2.173177,-0.09994818,-0.09994818,0.20321314,0.009437627,-0.36963245,0.3662593,-0.34505123,0.058859844,0.1283477,0.34091508,0.42865732,0.47450483,0.2931222,-0.070590235,0.5408883,-0.5202364,-0.5202364,-0.3370996,-0.5988555,0.43616393,-0.080824666,-0.2470673,-0.30757725,-0.5270517,0.4925916,0.3235592,-0.056904938,0.135317,-0.091419905,0.08487173,0.816106,-0.191038,0.14700153,-0.039405175,-0.1621045,-0.1621045,-0.5208036,-0.5208036,-0.16124474,0.2536302,0.2536302,-0.07284289,-0.18753023,0.5441431,0.17198212,0.41276103,0.09127149,-0.23490669,-0.052129284,0.8109547,0.02336539,-0.04297156,0.5687073,0.5687073,-0.31292093,0.10722411,0.10722411,-0.8175262,0.11613247,0.763245,-0.18375546,0.17988734,-0.34233293,-0.028388876,0.14216721,-0.4860167,-0.7412165,-0.15136296,-0.35058925,0.21113765,-0.7511757,0.596209,0.49499184,-0.8533759,0.3530233,0.0,0.0,0.6038378,0.0,0.0,0.6038378,-0.60340965,-0.60379547,0.00011950673,0.34858406,-0.60381186,0.00011201108,-0.60337627,-0.60307705,0.0,0.0,0.0,0.0,0.0,0.6038378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35107654,-0.6037826,0.38921723,0.35037884,0.23393896,0.35090744,-0.8536542,0.49785125,0.6063011,1.1449914,0.007084089,-0.266061,-0.266061,0.0043253205,-0.8532177,0.6885751,0.55038315,0.003197051,-0.002750971,-0.3463548,-0.8540163,0.27304706,0.27304706,-0.23137769,-0.22431968,0.70699364,0.18722606,0.8210616,0.30811292,0.30811292,-0.600887,0.2739093,0.23665558,0.23665558,0.13449958,0.12124566,-0.61318564,0.35084793,0.49748057,0.2325182,0.23351263,0.35102087,-0.34782854,-1.0461429,0.27296847,-0.2662387,-0.2662387,0.39755228,-0.8076992,0.55087596,0.55087596,-0.49270335,0.6441451,0.47059608,0.47059608,0.68221664,0.0213168,-0.075529225,0.17299409,-0.18785639,0.26790828,-0.17667769,0.4127985,1.2439853,6.7537107,4.2167773,2.87289,1.9463922,-0.22592168,-0.22592168,-0.7513353,0.22585548,0.8434959,1.1501495,-0.1482018,0.16346684,-0.24184716,0.054306135,0.2953793,0.21651804,-0.25842685,-0.20269065,0.12387809,-0.16160937,-0.08961265,0.15759209,-0.12450172,0.25803727,0.25803727,0.1269046,0.1269046,0.74853647,-0.08645676,-0.08645676,-0.3638903,0.28774187,-0.30955902,0.43554246,0.0733231,-0.30809367,0.049408242,0.05233599,0.16444618,0.55420375,0.044844497,0.2406247,0.2406247,-0.2808933,0.43141332,0.43141332,0.7807913,0.36311364,0.25871545,0.34662855,0.21195695,0.5529962,0.7419313,-0.8036063,1.242712,0.40114054,0.8027911,0.95141196,-0.015612285,0.9639492,-0.002983379,0.5138233,0.38453865,-0.027370952,0.0,0.6054015,0.6054015,0.0,0.0,0.0,-0.60341156,-0.6037956,0.0023290445,-0.60386777,-0.6038117,-0.603758,0.8145801,-0.60307807,0.856167,0.6054015,0.6054015,0.0,0.6054015,0.0,0.856167,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00021705506,-0.6037832,0.0055365036,-0.6041831,-0.6031416,0.34839398,0.000944391,0.49430647,-0.6046814,0.34818655,0.76556,0.60658926,0.60658926,-0.34711888,-0.3465028,-0.34960756,-0.22916752,-0.4935199,-0.85523033,0.27095386,0.000423129,0.26988563,0.26988563,-0.6248085,0.13846342,0.38370717,-0.20347834,-1.0049754,-1.2810225,-1.2810225,0.23003238,0.0006296469,-0.2688748,-0.2688748,0.23484722,0.33455643,-0.0049622664,-0.00045455305,-0.3480924,-0.60360986,-0.60267395,-0.00027726527,1.0060979,0.00025620972,-0.3491123,-0.5999902,0.0013663888,-0.48512894,-0.80924344,0.5461084,0.5461084,0.15054166,-0.14068279,-0.5248985,-0.5248985,-0.45893404,0.010781771,1.0964476,0.825131,0.45907778,-0.005084325,0.19273889,0.39318246,0.5956086,-0.10709558,0.29783404,0.90254885,-0.2905541,0.56064636,0.56064636,0.048907172,-0.59501255,0.68321896,0.029066417,0.45043156,0.5618993,0.2216882,-0.2453984,-0.029985521,-0.23582016,0.37686992,0.3109005,0.73981243,-0.05715421,0.40757278,0.012124299,-0.81953675,0.058793098,0.058793098,0.30993605,0.30993605,-0.42824155,0.28150073,0.28150073,-0.12782697,0.08613983,0.43456486,0.3934367,0.02839602,-0.47621012,0.01045747,0.030967206,0.15915853,-0.099189594,-0.16607164,-0.33931702,-0.33931702,0.8198932,0.35139653,0.35139653,0.45315298,-0.14021991,-0.22495008,0.3225133,0.16983448,0.747354,0.2481949,-0.3390542,0.6195858,-0.0638348,-0.014353494,-0.16440393,0.24136955,0.15962137,-0.43076193,-0.42507958,0.61408573,0.35349783,0.0,0.0,0.0,0.0,0.60409623,0.0,0.0009702589,0.00042533065,-0.6037537,0.0003221,0.34915832,0.34923032,-0.6033776,-0.6030775,0.60409623,0.60409623,0.8543211,0.0,0.0,0.60409623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0007,0.9981,0.0003,0.0,0.0009
2.9236455e-05,0.00069374236,-0.4902645,-0.604187,-0.6029267,0.34873584,0.0012967917,0.27168074,-0.6046821,-0.00036779523,-0.2682929,0.23036245,0.23036245,0.27228117,0.2721246,-0.34884712,0.3818344,0.83798546,-0.0009332231,0.0010682048,0.27100283,0.2703119,0.2703119,-0.2990129,-0.21565063,-0.80962765,-0.42969054,0.001728595,0.15723425,0.15723425,0.23053095,0.49433604,-0.0005628237,-0.0005628237,-0.37414905,0.7352182,0.6052331,0.81055367,-0.34786472,0.22934686,0.42922986,-2.5072866e-05,-0.0005187188,0.00068685657,0.6851823,0.4293967,0.0017910758,-0.22445215,0.0018462455,0.00015383202,0.00015383202,0.14728652,-0.299362,0.09858888,0.09858888,0.1070695,-0.19548504,0.17751889,-0.13952462,-0.1340325,0.19301312,-0.12468037,-0.9703455,0.1736675,-0.6891011,0.0917985,-0.5728664,-0.45750654,0.43459088,0.43459088,-0.7329345,0.20116751,-0.4398462,-0.29022586,0.14349954,0.29932308,-0.02600127,-0.46072638,-0.20565872,0.45476902,0.37802124,0.4763346,-0.38162243,0.50594616,0.38606477,-0.14499801,-0.4598146,-0.86765814,-0.86765814,0.3600158,0.3600158,-0.03704185,-0.1644307,-0.1644307,-0.48203206,0.128298,-0.20482722,-0.038041998,-0.7371104,-0.2599419,0.08156583,-0.61394763,1.002049,0.87490803,0.23229721,-0.07197034,-0.07197034,-0.35570967,0.21127082,0.21127082,-0.6217882,0.7000355,0.3921026,0.0049353987,-0.24101956,-0.58314276,0.30616572,0.013921959,-0.69160026,-0.0105300285,0.21616785,0.31009933,0.13798967,-0.5345816,0.17654417,-0.20073485,-0.1345474,-0.0010273424,0.0,0.0,0.0,0.0,0.0,0.0,0.0012583539,0.000663071,0.3496042,0.34940004,-0.6038154,-0.6037686,0.0009494865,0.0017158574,0.0,0.8545712,0.0,0.6042731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6042497,-0.6037832,-0.22291958,0.3485873,0.76496345,-0.00045222096,0.2710002,0.27117008,0.34791583,0.34811565,-1.0452359,-0.60173726,-0.60173726,0.27176413,-0.85265166,-0.34965718,-0.22925703,-0.22870257,-0.0013595417,0.2708649,0.00034944608,0.26979667,0.26979667,-0.055451673,0.0684007,-0.49170542,-0.20358203,-0.76226616,-0.5459856,-0.5459856,0.0016291667,-0.34821886,-0.2689473,-0.2689473,-0.11446981,-0.38002512,0.75938225,-0.6044177,0.49381804,-0.26971048,0.22975913,-0.60429233,0.26922897,0.22847763,0.2697263,-0.60003626,0.001276146,-0.4851992,0.38331223,0.20092373,0.20092373,-0.15208873,0.0056829196,-0.41370463,-0.41370463,0.3038156,-0.6302765,-0.085584335,-0.3660726,0.2690297,0.06088647,-0.9656528,0.58712476,-0.39100924,0.17223279,-1.0837264,0.4309578,0.375542,0.102793016,0.102793016,-0.25611946,-0.09399265,0.11906434,-0.07707947,-1.1807337,-0.33851048,-0.97960496,-0.27682456,-0.33816838,-0.7414932,-0.13172373,-0.20253147,0.61152875,0.42773053,0.18999538,0.31662223,0.307837,0.17568351,0.17568351,-0.2822762,-0.2822762,-0.4592239,-0.2917739,-0.2917739,-0.63697606,-0.1810414,0.25566137,0.100615524,0.3643745,-0.018218461,0.33268234,-0.51900417,0.4358573,-0.34588596,0.29814747,0.0128503665,0.0128503665,-0.739602,-0.6283188,-0.6283188,0.20210592,-0.7739958,-0.22614722,0.23002487,0.5529977,-0.7815534,-0.4315315,-0.1822326,-0.5401312,0.15971532,0.17767264,0.49029306,0.07290353,0.5511863,0.24753955,-0.3739597,0.2540192,-0.25717494,0.0,0.0,0.0,0.0,0.6040594,0.6040594,0.0009181573,0.34910938,-0.6037537,0.34901106,-0.6038118,0.000425774,0.3496723,-0.6030775,0.0,0.0,0.6040594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0003,0.9997,0.0,0.0,0.0
0.34763923,-0.6037835,0.005937194,-0.00080313126,0.22800495,-0.6043802,0.2699225,0.00015583455,0.60227716,-0.0013017976,-0.6032855,-0.26647034,-0.26647034,0.00075033784,-0.8508233,0.26558894,0.83499074,-0.22796047,-0.0022359758,0.6866782,-0.85402614,0.48735818,0.48735818,-0.23739058,-0.28913817,0.1996165,-0.0061279545,0.809115,0.15499929,0.15499929,0.6041238,-0.34880775,-0.27200222,-0.27200222,0.2290701,-0.12521638,-0.0017184594,-0.0011345801,0.2696824,0.22749285,0.00037272932,-0.0009601291,0.49110255,0.22722171,-0.0013188093,-1.0439708,0.22832072,-0.22308148,0.20121282,0.8354672,0.8354672,0.14708492,-0.6428963,-0.20333205,-0.20333205,0.20303504,-0.09325404,-0.08939562,-0.45121053,-0.13656612,-0.4973655,0.062866114,-1.21293,-0.13106292,-0.54992974,0.100963496,-0.6421209,0.1575911,0.13757871,0.13757871,-0.18713368,-0.2919284,0.0381946,-0.15612537,-0.25171286,0.77283746,0.0895787,0.8004801,0.17173688,0.05890037,-0.17157611,-0.011073266,-0.43789172,0.29260367,-0.61884135,-0.18582726,-0.12002871,0.02206533,0.02206533,-0.4333181,-0.4333181,-0.55407697,0.50603557,0.50603557,0.7127488,0.11174455,-0.018314341,0.3964348,-0.39061946,0.04785859,-0.256493,0.20288551,0.3286263,0.12721902,-0.05012105,0.25448096,0.25448096,0.12215759,0.7624642,0.7624642,-0.2123343,0.17811593,-0.25836784,0.032506093,-0.012376126,-0.8148673,0.022658776,-0.2344808,-0.81799304,-0.22158276,0.27248943,0.24132234,0.25410685,0.28164598,-0.8530112,-0.85455537,-0.16273157,-0.027786419,0.0,0.60361254,0.60361254,0.0,0.0,1.0454876,0.00028919827,-0.00025853424,0.34830782,0.60329103,-0.00028214662,-0.60375905,0.000338111,0.00075846177,0.85363704,0.60361254,0.0,0.60361254,0.0,0.0,0.60361254,0.0,0.0,0.0,0.0,0.0,0.0,nephe,zircon,0.4588,0.0,0.0,0.0365,0.0004,0.0,0.0011,0.5031
-0.60424834,0.3494828,-0.22071171,9.141097e-05,0.42863855,0.34867904,-0.34766442,0.27162448,0.98625404,0.81034493,-0.2683479,0.23341325,0.23341325,0.0020154112,-0.3438125,0.2671171,0.20099427,0.001974068,0.4924391,0.2738785,0.00071480527,-0.3531835,-0.3531835,0.18979849,0.86095876,-0.2281908,-0.43130314,0.44125497,-0.1660782,-0.1660782,-0.60232854,-0.34795555,-0.27075773,-0.27075773,-0.24253924,0.44001576,-0.6044004,-0.6044148,-0.34789926,0.22926883,0.0019221216,0.60418713,-0.3494061,0.42786938,0.27017376,0.6077631,-0.6026581,-0.48673314,0.0017977734,0.3822432,0.3822432,-0.6946248,-0.2970058,-0.19964813,-0.19964813,-0.00042939195,0.009879994,0.0048758094,0.22911002,-0.1310531,0.74412733,0.19356069,-0.17179683,0.13792612,-0.68873775,0.2288341,0.5188782,-0.19207278,-0.15636496,-0.15636496,0.6321866,0.27709025,0.15757847,-0.36124474,0.14597742,-0.47665778,0.37236592,0.72934747,0.21434598,0.42791942,0.08322742,0.059380874,0.22330767,1.1756566,0.13644366,0.32668185,0.5273836,-0.22475094,-0.22475094,-0.1985076,-0.1985076,-0.26310185,0.16436732,0.16436732,-0.061142012,-0.2588767,0.0006617639,-0.49246803,-0.27456674,0.12090398,-0.01664656,0.66234094,0.29375416,1.1596684,-0.08594021,-0.86718756,-0.86718756,-0.16962616,-0.4529274,-0.4529274,-0.3754949,-0.1890459,-1.0741965,-0.37631592,-0.63641596,0.40455195,0.04250066,0.78269666,-0.77888197,-1.2269827,-0.07381421,0.040003996,-0.21287349,0.13750851,-0.22507897,-0.47348124,0.2566034,0.6729039,0.0,0.0,0.0,0.0,0.0,0.60424507,-0.60340804,-0.60379535,-0.60375214,0.0005308375,-0.60381204,-0.60375905,-0.60337347,-0.6030762,0.0,0.60424507,0.0,0.60424507,0.60424507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0001,0.0,0.0,0.9056,0.0003,0.0,0.0,0.094
0.34737644,0.3480064,0.003150671,-0.6041839,-0.6039159,0.34720317,0.2695951,0.49262297,0.34679586,-0.0014927925,0.22811815,0.22969331,0.22969331,-0.85310495,0.27190027,-0.0031793315,-0.49523437,-0.49386373,-0.0025146373,-0.34754482,-0.3492048,-0.856271,-0.856271,-0.828758,-0.14453623,-0.0016239998,0.17598616,-0.16862096,-0.34985253,-0.34985253,-0.26968026,0.26929915,-0.27270412,-0.27270412,0.63990235,-0.0051294467,-0.6043847,-0.0013243738,-0.85382676,0.22711332,0.22813857,-0.0011504196,-0.0021070025,-0.0012613783,0.6828198,0.0008010478,0.22793855,-0.22528206,-0.493115,0.19907726,0.19907726,-0.32402092,0.9471602,-0.41699895,-0.41699895,0.7599451,0.71444094,-0.78468555,-0.2970982,0.6331064,0.3752219,0.060545772,0.52440566,-0.22575185,-0.18950245,-0.048713945,-0.19036987,-0.47317904,0.04742114,0.04742114,0.03587939,-0.21990782,-0.1125416,0.08641998,0.40319946,0.67265785,-0.06962233,0.10307173,0.40717724,-0.18877578,0.21540697,0.32214072,0.32881388,0.24447682,-0.6957238,0.015810251,-0.07613831,-0.2460217,-0.2460217,-0.96232504,-0.96232504,-0.010667688,-0.87985945,-0.87985945,-0.14627728,0.22699396,-0.49325168,-0.07945742,-0.57875615,-0.14818968,0.27809122,0.0011983739,-0.23930472,-0.13925004,-0.56545776,0.7528722,0.7528722,-0.19504525,-0.31031963,-0.31031963,-0.07409587,-0.12766731,0.452757,-0.3219371,0.15234168,0.52230734,0.41946185,-0.28300282,-0.39304745,0.22770987,-0.39516652,-1.1394987,-0.12803663,0.01866521,-0.52643794,0.45536268,-0.0074880524,-0.24188301,0.0,0.0,0.0,0.60347754,0.0,0.60347754,-0.60339385,0.3479756,-0.6037414,-0.00056697126,-0.60381395,0.34803128,-0.00017136379,0.34897116,0.0,0.0,0.8534461,0.0,0.8534461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,0.9925,0.0075
-0.6042507,0.00028315128,0.0040339893,0.34843817,0.0007587495,-0.0005591833,0.2708152,0.00088715384,0.34776828,0.80968875,0.0013268292,-0.60281223,-0.60281223,0.0014948465,-0.34742385,0.26957333,0.38084966,0.20052037,0.4905656,-0.34824798,0.27030566,-0.34919292,-0.34919292,0.29432458,-0.6922088,-0.22607578,0.18042362,-0.3464614,0.15608165,0.15608165,0.42848465,-0.3483274,0.912292,0.912292,0.54953676,0.6381124,0.22137257,-0.60441875,0.00048613598,0.22853504,1.0472498,0.8099686,-0.0010795051,-0.60400194,0.26954243,0.6082747,1.2922878,0.008626894,0.6984502,1.317827,1.317827,0.77640533,1.0515254,0.46075365,0.46075365,0.3995192,0.8820245,0.4269612,-0.44607988,0.70136565,0.91383296,0.25302032,0.72894144,-0.2117037,0.34214097,-0.3477994,0.10058206,0.06969514,0.6396654,0.6396654,-0.10384622,-0.43957165,0.19002508,0.30335528,-0.42537156,-0.20169878,0.3092549,-0.7484095,0.17835942,0.03688177,0.43290365,-0.76859164,0.4810959,0.9179216,0.16631828,-0.014294944,0.1115323,0.65891844,0.65891844,-0.621437,-0.621437,0.52301514,0.5969439,0.5969439,-0.44689593,0.12328795,0.56806296,0.019559296,0.28705937,0.5435565,0.6315565,-0.31111082,0.24847773,-0.19693717,0.4240055,0.24851882,0.24851882,-0.83762056,0.5268902,0.5268902,-0.30966347,-0.17978029,0.3756407,0.04396808,-0.18803763,-0.43385503,0.16838351,1.015008,0.036218192,0.57883614,0.51381713,-0.45952398,-0.3185162,0.02416958,-0.17397837,1.0699009,-0.48322743,0.67072827,0.60398316,0.0,0.85416114,0.0,0.60398316,0.0,0.00081249967,0.00026553238,-0.6037525,-0.6038695,0.34894037,0.3490118,0.00086162187,0.3499312,0.0,1.0461295,0.60398316,0.0,0.60398316,0.0,0.60398316,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
